Date,Ticker,Cluster,True,Predicted,Sector
2019-12-31,JSMR.JK,3,-0.7440492829667337,-0.15219682,Infrastructure
2020-03-31,JSMR.JK,3,-2.9147158072796464,-0.66727287,Infrastructure
2020-06-30,JSMR.JK,3,3.6364285516271697,-1.0864347,Infrastructure
2020-09-30,JSMR.JK,3,-1.1495187135690077,-1.0250952,Infrastructure
2020-12-31,JSMR.JK,3,1.2786868206845476,-0.77108765,Infrastructure
2021-03-31,JSMR.JK,3,-0.8548299437000959,-0.5978803,Infrastructure
2021-06-30,JSMR.JK,3,-0.8571846529446436,-0.24623638,Infrastructure
2021-09-30,JSMR.JK,3,0.3522334507813753,-0.63573897,Infrastructure
2021-12-31,JSMR.JK,3,-0.1697622445456164,-0.8235163,Infrastructure
2022-03-31,JSMR.JK,3,-0.2370959600994295,-0.641597,Infrastructure
2022-06-30,JSMR.JK,3,-0.604848934181576,-0.5552686,Infrastructure
2022-09-30,JSMR.JK,3,-0.6444302603523326,-0.4033398,Infrastructure
2022-12-31,JSMR.JK,3,-0.690686683052985,-0.17246051,Infrastructure
2023-03-31,JSMR.JK,3,0.12061918501195804,-0.6046573,Infrastructure
2023-06-30,JSMR.JK,3,0.7786347772254497,-0.48336974,Infrastructure
2023-09-30,JSMR.JK,3,0.3740917484530792,-0.2235943,Infrastructure
2023-12-31,JSMR.JK,3,0.39373022145367564,-0.20440401,Infrastructure
2024-03-31,JSMR.JK,3,0.41693699784205435,-0.1716698,Infrastructure
2024-06-30,JSMR.JK,3,-0.829136218318789,-0.13535333,Infrastructure
2024-09-30,JSMR.JK,3,-0.3754499895498643,-0.28125197,Infrastructure
2024-12-31,JSMR.JK,3,-0.9513837472478411,-0.64685863,Infrastructure
2014-12-31,JKON.JK,3,0.6119833022968698,-0.28257543,Infrastructure
2015-03-31,JKON.JK,3,0.08082018483804501,0.34198034,Infrastructure
2015-06-30,JKON.JK,3,-0.19194315059599007,0.5459436,Infrastructure
2015-09-30,JKON.JK,3,-0.6786482442018459,0.23382707,Infrastructure
2015-12-31,JKON.JK,3,-0.5324303533521598,-0.19484761,Infrastructure
2016-03-31,JKON.JK,3,-0.5462082874203846,-0.2895187,Infrastructure
2016-06-30,JKON.JK,3,-0.6315766736879423,-0.6532,Infrastructure
2016-09-30,JKON.JK,3,-0.9733983216748028,-0.41864428,Infrastructure
2016-12-31,JKON.JK,3,-0.13749659245126788,-0.7102174,Infrastructure
2017-03-31,JKON.JK,3,-0.35254431792126933,-0.39539224,Infrastructure
2017-06-30,JKON.JK,3,-0.16189686196193673,-0.25449666,Infrastructure
2017-09-30,JKON.JK,3,-0.30941186247068203,-0.21674806,Infrastructure
2017-12-31,JKON.JK,3,-0.527872114167869,-0.5192194,Infrastructure
2018-03-31,JKON.JK,3,-0.31064017737102656,-0.5133407,Infrastructure
2018-06-30,JKON.JK,3,-0.027346506664380488,-0.47326037,Infrastructure
2018-09-30,JKON.JK,3,-0.36589290851310663,-0.26240146,Infrastructure
2018-12-31,JKON.JK,3,-1.6170485796272014,-0.49391302,Infrastructure
2019-03-31,JKON.JK,3,-0.8480910129041193,-0.513084,Infrastructure
2019-06-30,JKON.JK,3,2.168684586109297,-0.6830882,Infrastructure
2019-09-30,JKON.JK,3,0.10540173531297745,-0.41296524,Infrastructure
2019-12-31,JKON.JK,3,-0.43149359892950306,-0.045991436,Infrastructure
2020-03-31,JKON.JK,3,-0.9702296580147388,-0.4411069,Infrastructure
2020-06-30,JKON.JK,3,-0.3446988510652003,-0.72561175,Infrastructure
2020-09-30,JKON.JK,3,-0.8131245278630209,-0.5330489,Infrastructure
2020-12-31,JKON.JK,3,0.6105915593751869,-0.8127293,Infrastructure
2021-03-31,JKON.JK,3,-2.3021764126164372,-0.8586181,Infrastructure
2021-06-30,JKON.JK,3,-1.1846506826010177,-0.6379379,Infrastructure
2021-09-30,JKON.JK,3,0.041124558863063695,-0.62049264,Infrastructure
2021-12-31,JKON.JK,3,-1.2530537915966165,-0.7756393,Infrastructure
2022-03-31,JKON.JK,3,-1.616217129786629,-0.80323315,Infrastructure
2022-06-30,JKON.JK,3,-0.10145093145757948,-0.53568774,Infrastructure
2022-09-30,JKON.JK,3,3.7771474483998957,-0.11884419,Infrastructure
2022-12-31,JKON.JK,3,-1.3403704593944514,0.10635749,Infrastructure
2023-03-31,JKON.JK,3,-0.3284492174927741,-0.17318146,Infrastructure
2023-06-30,JKON.JK,3,-0.516456440759891,-0.25043774,Infrastructure
2023-09-30,JKON.JK,3,0.8199019949696954,-0.35207224,Infrastructure
2023-12-31,JKON.JK,3,-1.7275253712795313,-0.5805855,Infrastructure
2024-03-31,JKON.JK,3,0.08244368471172162,-0.58941555,Infrastructure
2024-06-30,JKON.JK,3,-0.4339637601020128,-0.4412772,Infrastructure
2024-09-30,JKON.JK,3,0.1292567419496748,-0.4093078,Infrastructure
2024-12-31,JKON.JK,3,-0.9098201240343713,-0.64094204,Infrastructure
2014-12-31,ISSP.JK,3,-0.8564792626395641,-0.12267653,BasicMaterial
2015-03-31,ISSP.JK,3,-0.4797315770836525,0.21320571,BasicMaterial
2015-06-30,ISSP.JK,3,-1.1622888034881766,-0.029855773,BasicMaterial
2015-09-30,ISSP.JK,3,-1.7300428995781658,-0.23956402,BasicMaterial
2015-12-31,ISSP.JK,3,2.1649454363489737,-0.27038705,BasicMaterial
2016-03-31,ISSP.JK,3,0.06149332709776641,-0.21082917,BasicMaterial
2016-06-30,ISSP.JK,3,0.726339579593581,-0.10711682,BasicMaterial
2016-09-30,ISSP.JK,3,-0.37852533375730635,-0.15271609,BasicMaterial
2016-12-31,ISSP.JK,3,-0.7021937676157362,-0.14437957,BasicMaterial
2017-03-31,ISSP.JK,3,0.03925272866332669,-0.21373563,BasicMaterial
2017-06-30,ISSP.JK,3,-0.04666569801317399,-0.23106639,BasicMaterial
2017-09-30,ISSP.JK,3,-0.9581264173047739,-0.105992176,BasicMaterial
2017-12-31,ISSP.JK,3,-1.7132651797457024,-0.29493812,BasicMaterial
2018-03-31,ISSP.JK,3,0.2871609303023878,-0.40762302,BasicMaterial
2018-06-30,ISSP.JK,3,-1.242832288517724,-0.3684676,BasicMaterial
2018-09-30,ISSP.JK,3,-1.166574173671385,-0.21024258,BasicMaterial
2018-12-31,ISSP.JK,3,0.372542440555032,-0.3510849,BasicMaterial
2019-03-31,ISSP.JK,3,0.5311279410288186,-0.32862327,BasicMaterial
2019-06-30,ISSP.JK,3,-0.08141371683324376,-0.20991096,BasicMaterial
2019-09-30,ISSP.JK,3,0.8329262790026438,-0.13223082,BasicMaterial
2019-12-31,ISSP.JK,3,1.4433857425270464,-0.16872585,BasicMaterial
2020-03-31,ISSP.JK,3,-1.8304830858099317,-0.11858047,BasicMaterial
2020-06-30,ISSP.JK,3,0.33829884057252974,-0.19633745,BasicMaterial
2020-09-30,ISSP.JK,3,-0.42545252073955303,-0.38248095,BasicMaterial
2020-12-31,ISSP.JK,3,1.3880117664665024,-0.35273448,BasicMaterial
2021-03-31,ISSP.JK,3,0.5410619136757423,-0.2942099,BasicMaterial
2021-06-30,ISSP.JK,3,1.0112510783969926,-0.115346655,BasicMaterial
2021-09-30,ISSP.JK,3,1.0794021499749755,-0.038472928,BasicMaterial
2021-12-31,ISSP.JK,3,1.0813931920164206,-0.06993421,BasicMaterial
2022-03-31,ISSP.JK,3,0.04162701571393631,-0.06827163,BasicMaterial
2022-06-30,ISSP.JK,3,-1.3558523976505474,0.09540541,BasicMaterial
2022-09-30,ISSP.JK,3,-0.30704157971465335,-0.2919891,BasicMaterial
2022-12-31,ISSP.JK,3,-0.5994288801544642,-0.41934273,BasicMaterial
2023-03-31,ISSP.JK,3,-0.13477961815337586,-0.23308824,BasicMaterial
2023-06-30,ISSP.JK,3,-0.07252948304072541,-0.26104653,BasicMaterial
2023-09-30,ISSP.JK,3,0.2996365892857613,-0.19460978,BasicMaterial
2023-12-31,ISSP.JK,3,-0.21616773543603546,-0.19908017,BasicMaterial
2024-03-31,ISSP.JK,3,-0.18847822997636796,-0.18086879,BasicMaterial
2024-06-30,ISSP.JK,3,-0.4469509262453445,-0.2074392,BasicMaterial
2024-09-30,ISSP.JK,3,0.26873881807074856,-0.2267954,BasicMaterial
2024-12-31,ISSP.JK,3,-0.7025308929567492,-0.30562547,BasicMaterial
2014-12-31,INTP.JK,3,0.5443929030511447,-0.39449465,BasicMaterial
2015-03-31,INTP.JK,3,-1.284643925947991,-0.058607932,BasicMaterial
2015-06-30,INTP.JK,3,-0.4147835685498995,-0.13344362,BasicMaterial
2015-09-30,INTP.JK,3,-1.8541267429703432,-0.37545756,BasicMaterial
2015-12-31,INTP.JK,3,1.8228997618793013,-0.4521672,BasicMaterial
2016-03-31,INTP.JK,3,-1.2047109964795357,-0.48406705,BasicMaterial
2016-06-30,INTP.JK,3,-1.2220755360424003,-0.44710672,BasicMaterial
2016-09-30,INTP.JK,3,-0.17887141098803733,-0.57662183,BasicMaterial
2016-12-31,INTP.JK,3,-1.0330468084481257,-0.7469077,BasicMaterial
2017-03-31,INTP.JK,3,0.19655370295986033,-0.36832106,BasicMaterial
2017-06-30,INTP.JK,3,0.7869629999405728,-0.5310487,BasicMaterial
2017-09-30,INTP.JK,3,-0.13315857587743923,-0.24798279,BasicMaterial
2017-12-31,INTP.JK,3,0.7680458439723759,-0.27731708,BasicMaterial
2018-03-31,INTP.JK,3,-2.025952492221638,-0.39969465,BasicMaterial
2018-06-30,INTP.JK,3,-1.0324896641274228,-0.44078326,BasicMaterial
2018-09-30,INTP.JK,3,1.9402865239860805,-0.49165708,BasicMaterial
2018-12-31,INTP.JK,3,-0.39973254654167495,-0.7338467,BasicMaterial
2019-03-31,INTP.JK,3,0.6278807349462064,-0.39955762,BasicMaterial
2019-06-30,INTP.JK,3,-0.627215546233254,-0.34188464,BasicMaterial
2019-09-30,INTP.JK,3,-0.767233092961976,-0.36036435,BasicMaterial
2019-12-31,INTP.JK,3,-0.21953246116326303,-0.2654539,BasicMaterial
2020-03-31,INTP.JK,3,-2.5227907377547965,-0.5129711,BasicMaterial
2020-06-30,INTP.JK,3,-0.6471684438978668,-0.9520966,BasicMaterial
2020-09-30,INTP.JK,3,-0.7847167915677336,-1.0446218,BasicMaterial
2020-12-31,INTP.JK,3,2.4263775149599685,-0.8079951,BasicMaterial
2021-03-31,INTP.JK,3,-1.2358027358286985,-0.5517148,BasicMaterial
2021-06-30,INTP.JK,3,-1.2434947948958748,-0.35336682,BasicMaterial
2021-09-30,INTP.JK,3,0.2221844237030098,-0.646293,BasicMaterial
2021-12-31,INTP.JK,3,0.7583878932104617,-0.77915,BasicMaterial
2022-03-31,INTP.JK,3,-0.9336284338130858,-0.665542,BasicMaterial
2022-06-30,INTP.JK,3,-0.7034365483579822,-0.47273797,BasicMaterial
2022-09-30,INTP.JK,3,-0.23062140527435296,-0.42473474,BasicMaterial
2022-12-31,INTP.JK,3,-0.06177507881084618,-0.30470574,BasicMaterial
2023-03-31,INTP.JK,3,0.03638316770697879,-0.3767613,BasicMaterial
2023-06-30,INTP.JK,3,-0.641254781414454,-0.32032165,BasicMaterial
2023-09-30,INTP.JK,3,-0.3552280192316731,-0.39200905,BasicMaterial
2023-12-31,INTP.JK,3,-0.7447906753808673,-0.60247266,BasicMaterial
2024-03-31,INTP.JK,3,-0.8344197523196609,-0.5626549,BasicMaterial
2024-06-30,INTP.JK,3,-1.4416669969224765,-0.63066036,BasicMaterial
2024-09-30,INTP.JK,3,-0.7994450515680538,-0.62532264,BasicMaterial
2024-12-31,INTP.JK,3,0.18242575532625804,-0.77822906,BasicMaterial
2014-12-31,INKP.JK,3,-0.18792335892237144,-0.0064417515,BasicMaterial
2015-03-31,INKP.JK,3,-0.37934238930783054,0.32398257,BasicMaterial
2015-06-30,INKP.JK,3,-0.538287536193956,0.3592086,BasicMaterial
2015-09-30,INKP.JK,3,-0.5133865918711364,0.21505724,BasicMaterial
2015-12-31,INKP.JK,3,0.4105673859453506,0.14826702,BasicMaterial
2016-03-31,INKP.JK,3,-0.19864032795245154,0.122828305,BasicMaterial
2016-06-30,INKP.JK,3,-0.33227135472954916,-0.067401856,BasicMaterial
2016-09-30,INKP.JK,3,0.1371778148820573,0.02844639,BasicMaterial
2016-12-31,INKP.JK,3,-0.23910291137247947,-0.09293777,BasicMaterial
2017-03-31,INKP.JK,3,0.9944457423158304,0.11173331,BasicMaterial
2017-06-30,INKP.JK,3,2.834413136238963,0.09543435,BasicMaterial
2017-09-30,INKP.JK,3,1.8345599020683248,0.16334884,BasicMaterial
2017-12-31,INKP.JK,3,0.7553792340945539,0.027105767,BasicMaterial
2018-03-31,INKP.JK,3,3.050367424031226,0.051410075,BasicMaterial
2018-06-30,INKP.JK,3,1.9734127223309261,0.19858684,BasicMaterial
2018-09-30,INKP.JK,3,-0.35765716326717367,0.5106535,BasicMaterial
2018-12-31,INKP.JK,3,-1.2067920653341282,0.27167302,BasicMaterial
2019-03-31,INKP.JK,3,-0.9474879595693163,-0.15710016,BasicMaterial
2019-06-30,INKP.JK,3,0.06346299011822219,-0.36692944,BasicMaterial
2019-09-30,INKP.JK,3,-1.0919323685767353,-0.05844009,BasicMaterial
2019-12-31,INKP.JK,3,0.4269105224705302,-0.041386902,BasicMaterial
2020-03-31,INKP.JK,3,-1.6155168886095304,-0.06626286,BasicMaterial
2020-06-30,INKP.JK,3,1.3675018392685325,-0.17541568,BasicMaterial
2020-09-30,INKP.JK,3,1.4424677403827695,-0.113383606,BasicMaterial
2020-12-31,INKP.JK,3,0.37795084763666453,-0.08073312,BasicMaterial
2021-03-31,INKP.JK,3,-0.10254998376959151,-0.004235935,BasicMaterial
2021-06-30,INKP.JK,3,-0.9878624484421655,0.0363722,BasicMaterial
2021-09-30,INKP.JK,3,0.3780095604934456,0.0022908514,BasicMaterial
2021-12-31,INKP.JK,3,-0.3756105302958752,-0.36221552,BasicMaterial
2022-03-31,INKP.JK,3,-0.07795208453567351,-0.22652045,BasicMaterial
2022-06-30,INKP.JK,3,-0.2047858193831259,-0.0012147046,BasicMaterial
2022-09-30,INKP.JK,3,0.46760151201025846,0.17877133,BasicMaterial
2022-12-31,INKP.JK,3,-0.2686131438604535,0.2706151,BasicMaterial
2023-03-31,INKP.JK,3,-0.606986949093093,0.14486575,BasicMaterial
2023-06-30,INKP.JK,3,0.25672942502281243,0.09234303,BasicMaterial
2023-09-30,INKP.JK,3,0.7618191132780222,-0.03650221,BasicMaterial
2023-12-31,INKP.JK,3,-0.9508078627626793,-0.023205845,BasicMaterial
2024-03-31,INKP.JK,3,0.27650145481520305,-0.010500743,BasicMaterial
2024-06-30,INKP.JK,3,-0.391853740564791,-0.07395799,BasicMaterial
2024-09-30,INKP.JK,3,-0.27529429509863523,0.027869593,BasicMaterial
2024-12-31,INKP.JK,3,-0.8400013672090398,-0.10082312,BasicMaterial
2014-12-31,INCO.JK,3,-0.36620682276680416,-0.042316757,BasicMaterial
2015-03-31,INCO.JK,3,-0.8543322078171314,-0.043672465,BasicMaterial
2015-06-30,INCO.JK,3,-1.1052383285357417,-0.15091461,BasicMaterial
2015-09-30,INCO.JK,3,-1.2516770950165463,-0.31271994,BasicMaterial
2015-12-31,INCO.JK,3,-1.5217803475750544,-0.47561035,BasicMaterial
2016-03-31,INCO.JK,3,0.0015667440138187434,-0.53403735,BasicMaterial
2016-06-30,INCO.JK,3,-0.12420796965118917,-0.37891382,BasicMaterial
2016-09-30,INCO.JK,3,2.6318720748264424,-0.28609964,BasicMaterial
2016-12-31,INCO.JK,3,-0.4265046933748104,-0.26864097,BasicMaterial
2017-03-31,INCO.JK,3,-0.9314783388417082,0.023916021,BasicMaterial
2017-06-30,INCO.JK,3,-1.2736360376238804,-0.25672847,BasicMaterial
2017-09-30,INCO.JK,3,1.653520188440736,-0.44270694,BasicMaterial
2017-12-31,INCO.JK,3,0.3415567371576303,-0.39300084,BasicMaterial
2018-03-31,INCO.JK,3,-0.35912590030230956,-0.1576742,BasicMaterial
2018-06-30,INCO.JK,3,1.865583536388083,-0.28799972,BasicMaterial
2018-09-30,INCO.JK,3,-0.6366432284701133,-0.09732657,BasicMaterial
2018-12-31,INCO.JK,3,-0.8405496209195104,-0.22835408,BasicMaterial
2019-03-31,INCO.JK,3,-0.09372729970802245,-0.463857,BasicMaterial
2019-06-30,INCO.JK,3,-0.6504437190943622,-0.4271915,BasicMaterial
2019-09-30,INCO.JK,3,0.32604632752835633,-0.26489058,BasicMaterial
2019-12-31,INCO.JK,3,-0.060379018186893604,-0.34392032,BasicMaterial
2020-03-31,INCO.JK,3,-2.115077863139632,-0.22572684,BasicMaterial
2020-06-30,INCO.JK,3,1.174370352597092,-0.5885202,BasicMaterial
2020-09-30,INCO.JK,3,1.0779489112309186,-0.4902187,BasicMaterial
2020-12-31,INCO.JK,3,1.8363432356428708,-0.22020711,BasicMaterial
2021-03-31,INCO.JK,3,-0.8244770665420927,-0.11030985,BasicMaterial
2021-06-30,INCO.JK,3,0.12680293986833857,-0.08022934,BasicMaterial
2021-09-30,INCO.JK,3,-0.18323001787399637,-0.3309809,BasicMaterial
2021-12-31,INCO.JK,3,-0.07169410249644811,-0.48986757,BasicMaterial
2022-03-31,INCO.JK,3,1.8473963543712624,-0.41367415,BasicMaterial
2022-06-30,INCO.JK,3,-0.8929774065279807,-0.28012297,BasicMaterial
2022-09-30,INCO.JK,3,0.4397436763423744,0.2010526,BasicMaterial
2022-12-31,INCO.JK,3,0.2687939444035855,0.11995217,BasicMaterial
2023-03-31,INCO.JK,3,-0.5630364001389944,-0.34147826,BasicMaterial
2023-06-30,INCO.JK,3,-0.45401738198024283,-0.1432318,BasicMaterial
2023-09-30,INCO.JK,3,-0.7483907045603108,-0.4160575,BasicMaterial
2023-12-31,INCO.JK,3,-1.384150764747349,-0.4491359,BasicMaterial
2024-03-31,INCO.JK,3,-0.5388354406434764,-0.6841431,BasicMaterial
2024-06-30,INCO.JK,3,-0.1194491951887752,-0.712482,BasicMaterial
2024-09-30,INCO.JK,3,-0.44175548812068466,-0.37507403,BasicMaterial
2024-12-31,INCO.JK,3,-0.8046126959493448,-0.38123336,BasicMaterial
2014-12-31,IMJS.JK,3,-0.21029016939559023,-0.17355657,Transport
2015-03-31,IMJS.JK,3,-1.238979144543775,-0.019287543,Transport
2015-06-30,IMJS.JK,3,-0.6795570967308711,-0.058552146,Transport
2015-09-30,IMJS.JK,3,0.5835278051287902,-0.24278742,Transport
2015-12-31,IMJS.JK,3,-0.29105309089659964,-0.11076006,Transport
2016-03-31,IMJS.JK,3,-1.6087609107199206,-0.114598215,Transport
2016-06-30,IMJS.JK,3,-0.7435522789133456,-0.36674708,Transport
2016-09-30,IMJS.JK,3,1.8621329641690416,-0.3803808,Transport
2016-12-31,IMJS.JK,3,-0.564065593113882,-0.39752385,Transport
2017-03-31,IMJS.JK,3,-0.3006511551456605,0.0028485141,Transport
2017-06-30,IMJS.JK,3,-0.1659511332052908,-0.21821505,Transport
2017-09-30,IMJS.JK,3,-0.4106464117255117,-0.17297876,Transport
2017-12-31,IMJS.JK,3,-0.17559565975464886,-0.30351493,Transport
2018-03-31,IMJS.JK,3,2.5419006976799476,-0.29330447,Transport
2018-06-30,IMJS.JK,3,0.6665416959935215,-0.19391668,Transport
2018-09-30,IMJS.JK,3,0.008838457456965815,0.103564575,Transport
2018-12-31,IMJS.JK,3,-0.25037583865884494,-0.06202445,Transport
2019-03-31,IMJS.JK,3,0.12254864717410197,-0.320945,Transport
2019-06-30,IMJS.JK,3,-0.6765879870074454,-0.19882184,Transport
2019-09-30,IMJS.JK,3,-1.0022013654156383,-0.18192953,Transport
2019-12-31,IMJS.JK,3,-1.1650535181370218,-0.36557096,Transport
2020-03-31,IMJS.JK,3,-1.6563971983307315,-0.4624944,Transport
2020-06-30,IMJS.JK,3,2.3487752618203306,-0.576232,Transport
2020-09-30,IMJS.JK,3,-0.5035187865464972,-0.36500192,Transport
2020-12-31,IMJS.JK,3,2.1868873785408045,-0.36147305,Transport
2021-03-31,IMJS.JK,3,-0.6926354134213613,-0.2371901,Transport
2021-06-30,IMJS.JK,3,-0.4025272682363551,-0.222897,Transport
2021-09-30,IMJS.JK,3,1.9191188631947562,-0.29907295,Transport
2021-12-31,IMJS.JK,3,-0.5870882344334432,-0.26101953,Transport
2022-03-31,IMJS.JK,3,-0.034284653225984736,-0.24435066,Transport
2022-06-30,IMJS.JK,3,-0.5204747367192119,-0.34171778,Transport
2022-09-30,IMJS.JK,3,-0.9558559710382978,-0.15213193,Transport
2022-12-31,IMJS.JK,3,0.3636738719756043,-0.12700227,Transport
2023-03-31,IMJS.JK,3,-0.4088498313857099,-0.22074145,Transport
2023-06-30,IMJS.JK,3,0.5792721758608055,-0.17155415,Transport
2023-09-30,IMJS.JK,3,-0.4247355096469646,-0.16277531,Transport
2023-12-31,IMJS.JK,3,-0.6791531310154989,-0.22479631,Transport
2024-03-31,IMJS.JK,3,-0.1838226642993626,-0.3594849,Transport
2024-06-30,IMJS.JK,3,-1.5701518737882627,-0.30420908,Transport
2024-09-30,IMJS.JK,3,0.5057786260419533,-0.31843737,Transport
2024-12-31,IMJS.JK,3,-0.8193797748204981,-0.43100747,Transport
2014-12-31,IMAS.JK,3,-0.5107097067966342,-0.22710265,ConsumerCyclicals
2015-03-31,IMAS.JK,3,-0.12586124384893965,0.00013472809,ConsumerCyclicals
2015-06-30,IMAS.JK,3,-0.3668634739624367,0.04361112,ConsumerCyclicals
2015-09-30,IMAS.JK,3,-0.6362815294950216,0.061997112,ConsumerCyclicals
2015-12-31,IMAS.JK,3,-0.7727360530789039,-0.1173623,ConsumerCyclicals
2016-03-31,IMAS.JK,3,-0.6077857708116865,-0.22726546,ConsumerCyclicals
2016-06-30,IMAS.JK,3,-0.672951101967861,-0.310332,ConsumerCyclicals
2016-09-30,IMAS.JK,3,-0.4187713315453309,-0.21898317,ConsumerCyclicals
2016-12-31,IMAS.JK,3,-0.21737123444515835,-0.30023766,ConsumerCyclicals
2017-03-31,IMAS.JK,3,-0.3349623725103118,-0.10370247,ConsumerCyclicals
2017-06-30,IMAS.JK,3,-0.3351597488556655,-0.10343906,ConsumerCyclicals
2017-09-30,IMAS.JK,3,-0.6252978900033112,-0.10006663,ConsumerCyclicals
2017-12-31,IMAS.JK,3,-0.1628086817566402,-0.23819353,ConsumerCyclicals
2018-03-31,IMAS.JK,3,1.1769612165093226,-0.22401148,ConsumerCyclicals
2018-06-30,IMAS.JK,3,4.00897774235569,-0.15484121,ConsumerCyclicals
2018-09-30,IMAS.JK,3,-1.1164641933595658,0.10178941,ConsumerCyclicals
2018-12-31,IMAS.JK,3,-0.013637456932207455,0.005166098,ConsumerCyclicals
2019-03-31,IMAS.JK,3,0.4475045466226714,-0.3827113,ConsumerCyclicals
2019-06-30,IMAS.JK,3,-0.14855706266363025,-0.1679688,ConsumerCyclicals
2019-09-30,IMAS.JK,3,-1.1219296124260976,-0.02853305,ConsumerCyclicals
2019-12-31,IMAS.JK,3,-0.8235228782574862,-0.1773161,ConsumerCyclicals
2020-03-31,IMAS.JK,3,-1.69321294897155,-0.36050314,ConsumerCyclicals
2020-06-30,IMAS.JK,3,1.305931825178501,-0.3959301,ConsumerCyclicals
2020-09-30,IMAS.JK,3,0.30174304493225873,-0.2486947,ConsumerCyclicals
2020-12-31,IMAS.JK,3,2.603021008804926,-0.30493602,ConsumerCyclicals
2021-03-31,IMAS.JK,3,-0.7996380662211515,-0.26124704,ConsumerCyclicals
2021-06-30,IMAS.JK,3,-0.4878541185437053,-0.16122071,ConsumerCyclicals
2021-09-30,IMAS.JK,3,0.0347179208428653,-0.19909135,ConsumerCyclicals
2021-12-31,IMAS.JK,3,-0.27006204351960184,-0.3121597,ConsumerCyclicals
2022-03-31,IMAS.JK,3,-0.369624080040655,-0.31585723,ConsumerCyclicals
2022-06-30,IMAS.JK,3,0.05710658976255513,-0.20005134,ConsumerCyclicals
2022-09-30,IMAS.JK,3,-0.12922970062509953,-0.033033703,ConsumerCyclicals
2022-12-31,IMAS.JK,3,0.07199748424261392,0.034344885,ConsumerCyclicals
2023-03-31,IMAS.JK,3,0.6971794496241072,-0.08456756,ConsumerCyclicals
2023-06-30,IMAS.JK,3,1.9722862234129444,-0.066957,ConsumerCyclicals
2023-09-30,IMAS.JK,3,-0.6023095456890988,-0.010815261,ConsumerCyclicals
2023-12-31,IMAS.JK,3,-0.6508212925776619,-0.06294917,ConsumerCyclicals
2024-03-31,IMAS.JK,3,-0.14855706266363025,-0.31677055,ConsumerCyclicals
2024-06-30,IMAS.JK,3,-0.29673711378494555,-0.22967044,ConsumerCyclicals
2024-09-30,IMAS.JK,3,-0.1526836477376198,-0.16419072,ConsumerCyclicals
2024-12-31,IMAS.JK,3,-0.907469260178982,-0.28995943,ConsumerCyclicals
2014-12-31,ICBP.JK,3,0.7028895350094041,-0.38545623,ConsumerNonCyclicals
2015-03-31,ICBP.JK,3,0.39827027378489,0.11504289,ConsumerNonCyclicals
2015-06-30,ICBP.JK,3,-1.892554266202077,0.20247379,ConsumerNonCyclicals
2015-09-30,ICBP.JK,3,-0.7267538591164776,0.025784228,ConsumerNonCyclicals
2015-12-31,ICBP.JK,3,0.10489993383325615,-0.26598382,ConsumerNonCyclicals
2016-03-31,ICBP.JK,3,0.5204505442449386,-0.27992755,ConsumerNonCyclicals
2016-06-30,ICBP.JK,3,0.7590392846785425,-0.36666146,ConsumerNonCyclicals
2016-09-30,ICBP.JK,3,0.39751915964149553,-0.15855849,ConsumerNonCyclicals
2016-12-31,ICBP.JK,3,-1.2782422295130456,-0.34309307,ConsumerNonCyclicals
2017-03-31,ICBP.JK,3,-0.8707465655766066,-0.14250588,ConsumerNonCyclicals
2017-06-30,ICBP.JK,3,0.47025534746032366,-0.35766074,ConsumerNonCyclicals
2017-09-30,ICBP.JK,3,-0.48015128008113966,-0.23708013,ConsumerNonCyclicals
2017-12-31,ICBP.JK,3,-0.20132948328412958,-0.39844263,ConsumerNonCyclicals
2018-03-31,ICBP.JK,3,-1.0112499543203912,-0.40591726,ConsumerNonCyclicals
2018-06-30,ICBP.JK,3,0.5718926776119168,-0.37635726,ConsumerNonCyclicals
2018-09-30,ICBP.JK,3,-0.5187431910105057,-0.2621594,ConsumerNonCyclicals
2018-12-31,ICBP.JK,3,1.1901897601888773,-0.42126438,ConsumerNonCyclicals
2019-03-31,ICBP.JK,3,-1.5040315178768493,-0.32041264,ConsumerNonCyclicals
2019-06-30,ICBP.JK,3,0.39139866498864173,-0.31597167,ConsumerNonCyclicals
2019-09-30,ICBP.JK,3,1.1637940470696218,-0.26086506,ConsumerNonCyclicals
2019-12-31,ICBP.JK,3,-1.1013202385446181,-0.18535979,ConsumerNonCyclicals
