Date,Ticker,Cluster,True,Predicted,Sector
2016-09-30,AUTO.JK,4,1.0318068688138686,-0.31698105,ConsumerCyclicals
2016-12-31,AUTO.JK,4,-0.8869119063448179,-0.44391102,ConsumerCyclicals
2017-03-31,AUTO.JK,4,1.6801733763407773,-0.18930253,ConsumerCyclicals
2017-06-30,AUTO.JK,4,-0.5994025524202583,-0.3035056,ConsumerCyclicals
2017-09-30,AUTO.JK,4,-0.6246631687696773,-0.14160101,ConsumerCyclicals
2017-12-31,AUTO.JK,4,-0.9473040992354743,-0.45686892,ConsumerCyclicals
2018-03-31,AUTO.JK,4,-1.4412447962125963,-0.49131507,ConsumerCyclicals
2018-06-30,AUTO.JK,4,-0.5968843004825098,-0.61473525,ConsumerCyclicals
2018-09-30,AUTO.JK,4,-0.36306871250900524,-0.47550073,ConsumerCyclicals
2018-12-31,AUTO.JK,4,-0.10792502325026045,-0.5380232,ConsumerCyclicals
2019-03-31,AUTO.JK,4,0.024413570049129297,-0.4967935,ConsumerCyclicals
2019-06-30,AUTO.JK,4,-0.5124233221118694,-0.4399313,ConsumerCyclicals
2019-09-30,AUTO.JK,4,-0.986635729666677,-0.33894292,ConsumerCyclicals
2019-12-31,AUTO.JK,4,-0.22151844388364228,-0.3589292,ConsumerCyclicals
2020-03-31,AUTO.JK,4,-2.187263442475644,-0.53514993,ConsumerCyclicals
2020-06-30,AUTO.JK,4,0.7238433247311367,-0.6652645,ConsumerCyclicals
2020-09-30,AUTO.JK,4,-0.5689180443953124,-0.54432094,ConsumerCyclicals
2020-12-31,AUTO.JK,4,1.6528775593788687,-0.6418468,ConsumerCyclicals
2021-03-31,AUTO.JK,4,0.023884927036950696,-0.5624059,ConsumerCyclicals
2021-06-30,AUTO.JK,4,-0.4585060235885989,-0.4132338,ConsumerCyclicals
2021-09-30,AUTO.JK,4,-0.5008947055255063,-0.41843656,ConsumerCyclicals
2021-12-31,AUTO.JK,4,0.574164634545179,-0.5781332,ConsumerCyclicals
2022-03-31,AUTO.JK,4,-0.321802342207987,-0.6350459,ConsumerCyclicals
2022-06-30,AUTO.JK,4,0.07665259210444461,-0.4040352,ConsumerCyclicals
2022-09-30,AUTO.JK,4,0.28379236430770666,-0.24977562,ConsumerCyclicals
2022-12-31,AUTO.JK,4,0.8662150605425747,-0.05789474,ConsumerCyclicals
2023-03-31,AUTO.JK,4,0.5279495333074214,-0.24433078,ConsumerCyclicals
2023-06-30,AUTO.JK,4,2.545009727419866,-0.16346353,ConsumerCyclicals
2023-09-30,AUTO.JK,4,1.1862040725583636,-0.0914937,ConsumerCyclicals
2023-12-31,AUTO.JK,4,-1.6244680441712085,0.058518197,ConsumerCyclicals
2024-03-31,AUTO.JK,4,-0.6073819065490348,-0.2119089,ConsumerCyclicals
2024-06-30,AUTO.JK,4,-0.8187910570204111,-0.74837524,ConsumerCyclicals
2024-09-30,AUTO.JK,4,0.691090157810861,-0.6059717,ConsumerCyclicals
2024-12-31,AUTO.JK,4,-0.0879647519782881,-0.5939127,ConsumerCyclicals
2014-12-31,ASGR.JK,4,-2.1117847951473623,-0.42593247,Finance
2015-03-31,ASGR.JK,4,0.32752671244797504,-0.25964266,Finance
2015-06-30,ASGR.JK,4,-0.01864371476296662,-0.35271972,Finance
2015-09-30,ASGR.JK,4,-2.6004709510051938,-0.37858677,Finance
2015-12-31,ASGR.JK,4,-0.6168153371643879,-0.47402194,Finance
2016-03-31,ASGR.JK,4,-0.061875328024235246,-0.7436474,Finance
2016-06-30,ASGR.JK,4,0.5410551639859147,-0.8205497,Finance
2016-09-30,ASGR.JK,4,-0.33010308389726467,-0.4442574,Finance
2016-12-31,ASGR.JK,4,-1.31255305539786,-0.6167102,Finance
2017-03-31,ASGR.JK,4,-0.3210905421336703,-0.65142053,Finance
2017-06-30,ASGR.JK,4,-1.3983460426696521,-0.74789697,Finance
2017-09-30,ASGR.JK,4,-2.202490660581793,-0.5305787,Finance
2017-12-31,ASGR.JK,4,-1.011276987097649,-1.0221201,Finance
2018-03-31,ASGR.JK,4,1.5793390887924863,-1.0485004,Finance
2018-06-30,ASGR.JK,4,-0.9126992565856101,-0.8249237,Finance
2018-09-30,ASGR.JK,4,-0.17415601929235897,-0.4175875,Finance
2018-12-31,ASGR.JK,4,-1.6183836609595688,-0.6912075,Finance
2019-03-31,ASGR.JK,4,-0.18881109448387495,-0.7876116,Finance
2019-06-30,ASGR.JK,4,-1.601998797942768,-0.92759186,Finance
2019-09-30,ASGR.JK,4,-2.237532877363082,-0.6301438,Finance
2019-12-31,ASGR.JK,4,-0.8187234014221921,-0.81825334,Finance
2020-03-31,ASGR.JK,4,-1.9198915421445155,-0.9978222,Finance
2020-06-30,ASGR.JK,4,-1.5339362686798783,-1.06319,Finance
2020-09-30,ASGR.JK,4,0.26505485669526846,-0.915164,Finance
2020-12-31,ASGR.JK,4,0.7363915639846568,-1.0841315,Finance
2021-03-31,ASGR.JK,4,-0.2995521556606934,-0.90841377,Finance
2021-06-30,ASGR.JK,4,-1.1269751993927637,-0.75801677,Finance
2021-09-30,ASGR.JK,4,-0.14775160974420976,-0.74995637,Finance
2021-12-31,ASGR.JK,4,0.7660119943619302,-0.9620292,Finance
2022-03-31,ASGR.JK,4,0.19791039134028654,-0.9986565,Finance
2022-06-30,ASGR.JK,4,0.49748248134890294,-0.67459565,Finance
2022-09-30,ASGR.JK,4,-0.8807557191247946,-0.32832986,Finance
2022-12-31,ASGR.JK,4,0.3820059962184735,-0.16610022,Finance
2023-03-31,ASGR.JK,4,-0.5289351265590521,-0.60712886,Finance
2023-06-30,ASGR.JK,4,-0.6207438329517437,-0.5017735,Finance
2023-09-30,ASGR.JK,4,-0.14671470964539146,-0.6420777,Finance
2023-12-31,ASGR.JK,4,-1.2580113906459216,-0.7699244,Finance
2024-03-31,ASGR.JK,4,-1.060090170339595,-0.8000396,Finance
2024-06-30,ASGR.JK,4,-1.3610222098021634,-0.87363744,Finance
2024-09-30,ASGR.JK,4,0.7745291569394954,-0.84436536,Finance
2024-12-31,ASGR.JK,4,-0.3814695581317452,-0.9526427,Finance
2014-12-31,AMFG.JK,4,0.029056891826663968,-0.3325924,Industry
2015-03-31,AMFG.JK,4,-0.7370720476476732,-0.026635349,Industry
2015-06-30,AMFG.JK,4,-0.8191675787339805,-0.2465408,Industry
2015-09-30,AMFG.JK,4,-1.6472110420863368,-0.2805136,Industry
2015-12-31,AMFG.JK,4,0.33551330076496383,-0.52186555,Industry
2016-03-31,AMFG.JK,4,-0.3145435039596351,-0.5033697,Industry
2016-06-30,AMFG.JK,4,-0.14985594388846002,-0.34822732,Industry
2016-09-30,AMFG.JK,4,-0.2775290860105412,-0.4466743,Industry
2016-12-31,AMFG.JK,4,-0.5156607649196124,-0.49750373,Industry
2017-03-31,AMFG.JK,4,-0.2012364260538454,-0.33099586,Industry
2017-06-30,AMFG.JK,4,-0.9011543389875101,-0.38395306,Industry
2017-09-30,AMFG.JK,4,0.18150232695853252,-0.38729888,Industry
2017-12-31,AMFG.JK,4,-0.7140007550841361,-0.55204463,Industry
2018-03-31,AMFG.JK,4,-0.8777605224546141,-0.42883325,Industry
2018-06-30,AMFG.JK,4,-0.7999760320865483,-0.55337304,Industry
2018-09-30,AMFG.JK,4,-0.7765825100715273,-0.5459047,Industry
2018-12-31,AMFG.JK,4,-1.5876270173456293,-0.57774,Industry
2019-03-31,AMFG.JK,4,2.6177435938209217,-0.60430735,Industry
2019-06-30,AMFG.JK,4,-0.7655858996862736,-0.5204077,Industry
2019-09-30,AMFG.JK,4,-1.3529390490923168,-0.17956366,Industry
2019-12-31,AMFG.JK,4,-1.5125246568746045,-0.34182873,Industry
2020-03-31,AMFG.JK,4,-1.9684470893866568,-0.68308884,Industry
2020-06-30,AMFG.JK,4,1.704018520583421,-0.84238726,Industry
2020-09-30,AMFG.JK,4,-2.0629812583126754,-0.5283405,Industry
2020-12-31,AMFG.JK,4,0.7441969876494539,-0.6151285,Industry
2021-03-31,AMFG.JK,4,2.066674366216697,-0.6783792,Industry
2021-06-30,AMFG.JK,4,-0.4332753866596481,-0.41445243,Industry
2021-09-30,AMFG.JK,4,0.26830687458939917,-0.2959676,Industry
2021-12-31,AMFG.JK,4,0.7304943343866801,-0.47045118,Industry
2022-03-31,AMFG.JK,4,1.5021294194716936,-0.5427931,Industry
2022-06-30,AMFG.JK,4,0.13506598580291054,-0.32268173,Industry
2022-09-30,AMFG.JK,4,-1.3055307042260311,-0.0042450493,Industry
2022-12-31,AMFG.JK,4,0.5003111275178147,0.059533156,Industry
2023-03-31,AMFG.JK,4,-0.8004587631432282,-0.5851994,Industry
2023-06-30,AMFG.JK,4,-0.11530767527165149,-0.38376376,Industry
2023-09-30,AMFG.JK,4,0.004693353038786703,-0.46834466,Industry
2023-12-31,AMFG.JK,4,0.07862534008376626,-0.5142766,Industry
2024-03-31,AMFG.JK,4,-0.5015461398271455,-0.41980225,Industry
2024-06-30,AMFG.JK,4,-1.5360706416790815,-0.38703814,Industry
2024-09-30,AMFG.JK,4,-0.19375550233972572,-0.55808467,Industry
2024-12-31,AMFG.JK,4,-0.9806468354931571,-0.76030403,Industry
2014-12-31,AKSI.JK,4,-0.11890405222891964,0.118835576,Transport
2015-03-31,AKSI.JK,4,-0.11890405222891964,0.3930863,Transport
2015-06-30,AKSI.JK,4,-0.11759741429233798,0.42184597,Transport
2015-09-30,AKSI.JK,4,-0.11759741429233798,0.2978487,Transport
2015-12-31,AKSI.JK,4,-0.11759741429233798,0.24394575,Transport
2016-03-31,AKSI.JK,4,-0.10975758667284884,0.21619682,Transport
2016-06-30,AKSI.JK,4,-0.10453103492652274,0.059500918,Transport
2016-09-30,AKSI.JK,4,-0.08754474175096293,0.13594268,Transport
2016-12-31,AKSI.JK,4,-0.07447836238514742,0.03986908,Transport
2017-03-31,AKSI.JK,4,-0.07447836238514742,0.2022601,Transport
2017-06-30,AKSI.JK,4,-0.07447836238514742,0.19395934,Transport
2017-09-30,AKSI.JK,4,3.454228049146945,0.21365476,Transport
2017-12-31,AKSI.JK,4,-0.5069047163527368,0.07405575,Transport
2018-03-31,AKSI.JK,4,-0.01294108531710206,0.1234899,Transport
2018-06-30,AKSI.JK,4,0.008592658748513112,0.16908798,Transport
2018-09-30,AKSI.JK,4,0.8111509696114274,0.19359088,Transport
2018-12-31,AKSI.JK,4,-0.42517998456363126,0.13011627,Transport
2019-03-31,AKSI.JK,4,-0.3089767595823056,0.148026,Transport
2019-06-30,AKSI.JK,4,-0.3707777297687838,-0.026031053,Transport
2019-09-30,AKSI.JK,4,2.3777077194536553,0.15119271,Transport
2019-12-31,AKSI.JK,4,0.8471369288836947,0.19450195,Transport
2020-03-31,AKSI.JK,4,-1.3083097484392567,0.24585365,Transport
2020-06-30,AKSI.JK,4,1.865000741382697,0.09860691,Transport
2020-09-30,AKSI.JK,4,-0.7905998641598657,-0.1976675,Transport
2020-12-31,AKSI.JK,4,0.5950035381896349,-0.05190163,Transport
2021-03-31,AKSI.JK,4,1.2163662982672714,-0.0054133357,Transport
2021-06-30,AKSI.JK,4,-0.6068026577484648,0.14366989,Transport
2021-09-30,AKSI.JK,4,-0.3194326471628092,0.19068405,Transport
2021-12-31,AKSI.JK,4,1.811931644769669,-0.09002032,Transport
2022-03-31,AKSI.JK,4,-0.7972263125603745,-0.066816695,Transport
2022-06-30,AKSI.JK,4,-0.6538012466707931,0.12869564,Transport
2022-09-30,AKSI.JK,4,0.0923357475184287,0.21869926,Transport
2022-12-31,AKSI.JK,4,-0.2100213736545864,0.23529682,Transport
2023-03-31,AKSI.JK,4,-0.24154779234529675,0.18373294,Transport
2023-06-30,AKSI.JK,4,-0.4252956868541989,0.19531254,Transport
2023-09-30,AKSI.JK,4,-0.3641714101499624,0.13568053,Transport
2023-12-31,AKSI.JK,4,-0.36155440315761983,0.020899083,Transport
2024-03-31,AKSI.JK,4,-0.18304051435006,0.024943797,Transport
2024-06-30,AKSI.JK,4,-0.4163066358093424,0.10322603,Transport
2024-09-30,AKSI.JK,4,3.127992605992301,0.10713591,Transport
2024-12-31,AKSI.JK,4,-0.4909087121734477,0.02451473,Transport
2014-12-31,ABMM.JK,4,0.01926667801178859,-0.32291752,Energy
2015-03-31,ABMM.JK,4,-0.7973885429364391,0.006068219,Energy
2015-06-30,ABMM.JK,4,-0.027069946965988852,0.15695237,Energy
2015-09-30,ABMM.JK,4,-0.5814486553448225,0.025304837,Energy
2015-12-31,ABMM.JK,4,-0.33504515675160246,-0.110651806,Energy
2016-03-31,ABMM.JK,4,-0.7980475212170958,-0.19781475,Energy
2016-06-30,ABMM.JK,4,-0.3273238837666661,-0.43053764,Energy
2016-09-30,ABMM.JK,4,-0.7016391085056815,-0.2907978,Energy
2016-12-31,ABMM.JK,4,-1.071817014973015,-0.4511254,Energy
2017-03-31,ABMM.JK,4,0.45696090046647364,-0.24165854,Energy
2017-06-30,ABMM.JK,4,-0.15252507779595864,-0.18389784,Energy
2017-09-30,ABMM.JK,4,-0.22739130310682504,-0.14531115,Energy
2017-12-31,ABMM.JK,4,-0.3222713632221782,-0.34712064,Energy
2018-03-31,ABMM.JK,4,-0.45643044321246745,-0.33008647,Energy
2018-06-30,ABMM.JK,4,-0.44768736933254033,-0.32278353,Energy
2018-09-30,ABMM.JK,4,-0.5185484213705907,-0.21937138,Energy
2018-12-31,ABMM.JK,4,0.3831957750535788,-0.3613192,Energy
2019-03-31,ABMM.JK,4,-0.5480535773166704,-0.3342477,Energy
2019-06-30,ABMM.JK,4,-0.5889219136123088,-0.33833167,Energy
2019-09-30,ABMM.JK,4,-0.17685973553018164,-0.25283816,Energy
2019-12-31,ABMM.JK,4,-1.5159416116772824,-0.24482183,Energy
2020-03-31,ABMM.JK,4,-0.5537816904781,-0.41713881,Energy
2020-06-30,ABMM.JK,4,-0.2996107582599684,-0.5719291,Energy
2020-09-30,ABMM.JK,4,-2.259475433189566,-0.3010057,Energy
2020-12-31,ABMM.JK,4,-0.6198721841991867,-0.5771748,Energy
2021-03-31,ABMM.JK,4,-0.08133781406255525,-0.69593596,Energy
2021-06-30,ABMM.JK,4,-0.013855366857744586,-0.42514426,Energy
2021-09-30,ABMM.JK,4,2.349709873797145,-0.32708248,Energy
2021-12-31,ABMM.JK,4,0.7495492365243027,-0.3284317,Energy
2022-03-31,ABMM.JK,4,1.0508394717755676,-0.31469122,Energy
2022-06-30,ABMM.JK,4,1.7201821384085565,-0.23678909,Energy
2022-09-30,ABMM.JK,4,3.726445145461061,0.20508404,Energy
2022-12-31,ABMM.JK,4,-1.128789882616898,0.6303649,Energy
2023-03-31,ABMM.JK,4,-0.4600206581954985,0.16478565,Energy
2023-06-30,ABMM.JK,4,0.21135527467109658,-0.35896853,Energy
2023-09-30,ABMM.JK,4,1.1414420500846143,-0.34560284,Energy
2023-12-31,ABMM.JK,4,-0.9957509502888553,0.09130093,Energy
2024-03-31,ABMM.JK,4,0.3061609795071197,-0.114126034,Energy
2024-06-30,ABMM.JK,4,-0.23447979020691478,-0.46384814,Energy
2024-09-30,ABMM.JK,4,0.6650470200108418,-0.13994826,Energy
2024-12-31,ABMM.JK,4,-1.1572402467971754,-0.15319832,Energy
2014-12-31,BCAP.JK,4,-0.42524977634633626,-0.005947964,Finance
2015-03-31,BCAP.JK,4,1.080189127869811,0.08506012,Finance
2015-06-30,BCAP.JK,4,-0.02330876518643152,0.09138641,Finance
2015-09-30,BCAP.JK,4,-0.27063215385175765,0.10825532,Finance
2015-12-31,BCAP.JK,4,-0.08518404278061184,0.052433707,Finance
2016-03-31,BCAP.JK,4,-0.15408688575064888,0.008477913,Finance
2016-06-30,BCAP.JK,4,-0.10622340039586543,-0.033500068,Finance
2016-09-30,BCAP.JK,4,-0.10839323676719986,0.011059001,Finance
2016-12-31,BCAP.JK,4,-0.21338117199824427,-0.026659053,Finance
2017-03-31,BCAP.JK,4,0.03197461215080254,0.009108024,Finance
2017-06-30,BCAP.JK,4,-0.09585309650293079,0.0070885518,Finance
2017-09-30,BCAP.JK,4,-0.0614869913824105,0.023924911,Finance
2017-12-31,BCAP.JK,4,-0.07786616546409277,-0.012011805,Finance
2018-03-31,BCAP.JK,4,-0.08814502552196189,-0.016348558,Finance
2018-06-30,BCAP.JK,4,-0.07568417278205415,-0.008695298,Finance
2018-09-30,BCAP.JK,4,0.10067081355699074,0.016277367,Finance
2018-12-31,BCAP.JK,4,-0.70959174575421,-0.0045245,Finance
2019-03-31,BCAP.JK,4,-0.07449707352266317,-0.03462301,Finance
2019-06-30,BCAP.JK,4,1.0811875910881135,-0.08912308,Finance
2019-09-30,BCAP.JK,4,-0.7585189394057394,0.042336933,Finance
2019-12-31,BCAP.JK,4,-0.12105329071087281,0.049262233,Finance
2020-03-31,BCAP.JK,4,-0.011950132544534846,-0.06360575,Finance
2020-06-30,BCAP.JK,4,-0.0703730027622609,-0.064971566,Finance
2020-09-30,BCAP.JK,4,-0.4110028492240026,0.0004893506,Finance
2020-12-31,BCAP.JK,4,0.10870484868380172,-0.04844319,Finance
2021-03-31,BCAP.JK,4,-0.4229756790763144,-0.07898086,Finance
2021-06-30,BCAP.JK,4,0.1893636387826292,-0.026803792,Finance
2021-09-30,BCAP.JK,4,-0.2283803108511108,-0.0030640285,Finance
2021-12-31,BCAP.JK,4,-0.7258681755555791,-0.034126397,Finance
2022-03-31,BCAP.JK,4,5.546660445348303,-0.08311775,Finance
2022-06-30,BCAP.JK,4,-0.9548724957014051,0.031414155,Finance
2022-09-30,BCAP.JK,4,-0.23086175913904708,0.1223084,Finance
2022-12-31,BCAP.JK,4,-0.5208601094181671,-0.037066914,Finance
2023-03-31,BCAP.JK,4,-0.4143216840440633,-0.030971296,Finance
2023-06-30,BCAP.JK,4,-0.26865668350120997,-0.016397,Finance
2023-09-30,BCAP.JK,4,-0.20542846897986128,-0.017046388,Finance
2023-12-31,BCAP.JK,4,-0.15688379135389363,-0.03258445,Finance
2024-03-31,BCAP.JK,4,-0.09560106035627895,-0.028211366,Finance
2024-06-30,BCAP.JK,4,-0.7369248402463169,-0.010092313,Finance
2024-09-30,BCAP.JK,4,2.0262113625511344,-0.011666522,Finance
2024-12-31,BCAP.JK,4,-0.43703341877156093,-0.024326077,Finance
2014-12-31,DSSA.JK,4,-0.17725571171350335,0.119833566,Energy
2015-03-31,DSSA.JK,4,-0.17725571171350335,0.4002107,Energy
2015-06-30,DSSA.JK,4,-0.17530784674961872,0.43200696,Energy
2015-09-30,DSSA.JK,4,-0.17530784674961872,0.3094867,Energy
2015-12-31,DSSA.JK,4,-0.32026523941080215,0.24867092,Energy
2016-03-31,DSSA.JK,4,-0.47270336197941276,0.23181875,Energy
2016-06-30,DSSA.JK,4,-0.26713576647560966,0.060208768,Energy
2016-09-30,DSSA.JK,4,-0.9719846169784416,0.14873278,Energy
2016-12-31,DSSA.JK,4,-0.42146928156054175,0.038761422,Energy
2017-03-31,DSSA.JK,4,2.3948736505966686,0.20847401,Energy
2017-06-30,DSSA.JK,4,-0.009400565695269475,0.19861028,Energy
2017-09-30,DSSA.JK,4,0.24543098544946598,0.23335223,Energy
2017-12-31,DSSA.JK,4,-0.08240315695042455,0.08011862,Energy
2018-03-31,DSSA.JK,4,-0.25068601682685304,0.097825564,Energy
2018-06-30,DSSA.JK,4,1.156582281248126,0.11306587,Energy
2018-09-30,DSSA.JK,4,-0.8251272567462106,0.213969,Energy
2018-12-31,DSSA.JK,4,-0.2337887730099069,0.08765123,Energy
2019-03-31,DSSA.JK,4,0.03289727494560771,0.09365044,Energy
2019-06-30,DSSA.JK,4,-0.14024627739969495,0.06273313,Energy
2019-09-30,DSSA.JK,4,0.6250631501348476,0.17287046,Energy
2019-12-31,DSSA.JK,4,-0.7629434060628781,0.21167077,Energy
2020-03-31,DSSA.JK,4,0.8786976787080737,0.08389548,Energy
2020-06-30,DSSA.JK,4,-0.14170101199297586,-0.0019659891,Energy
2020-09-30,DSSA.JK,4,-0.45148351162904815,0.11974431,Energy
2020-12-31,DSSA.JK,4,-0.15354386010147283,-0.020430705,Energy
2021-03-31,DSSA.JK,4,-0.5950727464667613,-0.039218858,Energy
2021-06-30,DSSA.JK,4,-0.6895441972151671,0.044508524,Energy
2021-09-30,DSSA.JK,4,2.002931632863662,0.10216582,Energy
2021-12-31,DSSA.JK,4,4.125577993507694,0.016752811,Energy
2022-03-31,DSSA.JK,4,-0.3203244056935211,-0.009551619,Energy
2022-06-30,DSSA.JK,4,-0.557266458304091,0.13168478,Energy
2022-09-30,DSSA.JK,4,0.10712979431898566,0.2626863,Energy
2022-12-31,DSSA.JK,4,-0.01004688244529997,0.31988752,Energy
2023-03-31,DSSA.JK,4,-0.4309871468583172,0.19572647,Energy
2023-06-30,DSSA.JK,4,0.08420662279124394,0.21405599,Energy
2023-09-30,DSSA.JK,4,0.6775494498059825,0.1640757,Energy
2023-12-31,DSSA.JK,4,1.1745625732224454,0.06665812,Energy
2024-03-31,DSSA.JK,4,1.1161266243059063,0.07192865,Energy
2024-06-30,DSSA.JK,4,2.2673623268632945,0.17493306,Energy
2024-09-30,DSSA.JK,4,1.2863700221494248,0.25393894,Energy
2024-12-31,DSSA.JK,4,-0.33164938551342266,0.2505879,Energy
2014-12-31,CMPP.JK,4,-0.34501006663518835,0.085979685,Transport
2015-03-31,CMPP.JK,4,0.011715259546574987,0.2026986,Transport
2015-06-30,CMPP.JK,4,-0.1288921720424545,0.19886315,Transport
2015-09-30,CMPP.JK,4,-0.21987484127620988,0.15344277,Transport
2015-12-31,CMPP.JK,4,-0.05090693804086771,0.13098897,Transport
2016-03-31,CMPP.JK,4,0.012839592422688385,0.117200114,Transport
2016-06-30,CMPP.JK,4,0.041308225992151754,0.05254388,Transport
2016-09-30,CMPP.JK,4,-0.12132788060556393,0.084440276,Transport
2016-12-31,CMPP.JK,4,-0.08144476586819464,0.046986368,Transport
2017-03-31,CMPP.JK,4,-0.1868736696219315,0.1131024,Transport
2017-06-30,CMPP.JK,4,0.12737579128805032,0.10722733,Transport
2017-09-30,CMPP.JK,4,5.673408628639885,0.118378416,Transport
2017-12-31,CMPP.JK,4,-0.6832379117424586,0.15485878,Transport
2018-03-31,CMPP.JK,4,0.36317255207746535,0.15935571,Transport
2018-06-30,CMPP.JK,4,-0.23780402148352583,-0.03664573,Transport
2018-09-30,CMPP.JK,4,-0.10355970353971196,0.105386,Transport
2018-12-31,CMPP.JK,4,-0.22442395702490545,0.042313013,Transport
2019-03-31,CMPP.JK,4,0.05039041030912645,0.051456615,Transport
2019-06-30,CMPP.JK,4,-0.19576964005154848,0.043034855,Transport
2019-09-30,CMPP.JK,4,-0.10574416176973274,0.09964893,Transport
2019-12-31,CMPP.JK,4,-0.04549134264018355,0.10299792,Transport
2020-03-31,CMPP.JK,4,-0.04321677550817441,0.052387495,Transport
2020-06-30,CMPP.JK,4,-0.04018401933216211,0.025635272,Transport
2020-09-30,CMPP.JK,4,-0.036393074112146824,0.07049764,Transport
2020-12-31,CMPP.JK,4,-0.034876696024140674,0.011264331,Transport
2021-03-31,CMPP.JK,4,-0.032602128892131536,0.007223962,Transport
2021-06-30,CMPP.JK,4,-0.03184393984812846,0.045190908,Transport
2021-09-30,CMPP.JK,4,-0.03184393984812846,0.06813554,Transport
2021-12-31,CMPP.JK,4,-0.03184393984812846,0.026826322,Transport
2022-03-31,CMPP.JK,4,2.8410332421025926,0.007796148,Transport
2022-06-30,CMPP.JK,4,-0.6871571370962627,0.11737337,Transport
2022-09-30,CMPP.JK,4,0.03314774156865707,0.19745956,Transport
2022-12-31,CMPP.JK,4,-0.19732693988705707,0.0971392,Transport
2023-03-31,CMPP.JK,4,-0.3366359355373582,0.08062306,Transport
2023-06-30,CMPP.JK,4,0.002825977345829492,0.09864104,Transport
2023-09-30,CMPP.JK,4,-0.0003249381617155659,0.082638696,Transport
2023-12-31,CMPP.JK,4,-0.19598162207689881,0.043922517,Transport
2024-03-31,CMPP.JK,4,-0.3093411299532481,0.04410037,Transport
2024-06-30,CMPP.JK,4,-0.4309041066750718,0.06824728,Transport
2024-09-30,CMPP.JK,4,0.6305557864446574,0.06522338,Transport
2024-12-31,CMPP.JK,4,-0.12307120223946433,0.019013055,Transport
2014-12-31,CASS.JK,4,-0.17646306252789645,-0.32743138,Infrastructure
2015-03-31,CASS.JK,4,-0.3916627957896093,0.7490772,Infrastructure
2015-06-30,CASS.JK,4,-0.2991079075782032,0.75510156,Infrastructure
2015-09-30,CASS.JK,4,-0.614609788137546,0.24731307,Infrastructure
2015-12-31,CASS.JK,4,-0.668288056212413,-0.06641399,Infrastructure
2016-03-31,CASS.JK,4,-0.3615348884211779,-0.05113655,Infrastructure
2016-06-30,CASS.JK,4,-1.0527627679852996,-0.6304307,Infrastructure
2016-09-30,CASS.JK,4,-0.46398899792455073,-0.47066194,Infrastructure
2016-12-31,CASS.JK,4,-0.16202451258995865,-0.9652136,Infrastructure
2017-03-31,CASS.JK,4,-1.0924609581213143,-0.22829543,Infrastructure
2017-06-30,CASS.JK,4,-0.47414710496557233,-0.33263525,Infrastructure
2017-09-30,CASS.JK,4,-0.5697022005159812,-0.32743236,Infrastructure
2017-12-31,CASS.JK,4,1.256149346430632,-0.55599314,Infrastructure
2018-03-31,CASS.JK,4,-1.3959264960367816,-0.53769875,Infrastructure
2018-06-30,CASS.JK,4,0.1633964607256922,-0.41413164,Infrastructure
2018-09-30,CASS.JK,4,-0.38203006230863423,-0.22904503,Infrastructure
2018-12-31,CASS.JK,4,-0.44904928601519306,-0.5436801,Infrastructure
2019-03-31,CASS.JK,4,-0.42056099265320696,-0.47899082,Infrastructure
2019-06-30,CASS.JK,4,0.029405340246978065,-0.6290063,Infrastructure
2019-09-30,CASS.JK,4,-0.8854420995285797,-0.25444242,Infrastructure
2019-12-31,CASS.JK,4,-0.4584246370346055,-0.16955538,Infrastructure
2020-03-31,CASS.JK,4,-0.9117510031727634,-0.657951,Infrastructure
2020-06-30,CASS.JK,4,-3.5947853918809454,-0.9024651,Infrastructure
2020-09-30,CASS.JK,4,0.3977982662871312,-0.75726014,Infrastructure
2020-12-31,CASS.JK,4,1.277669214522463,-1.363203,Infrastructure
2021-03-31,CASS.JK,4,1.4217502953388388,-0.95359707,Infrastructure
2021-06-30,CASS.JK,4,-0.18076744421058866,-0.5634638,Infrastructure
2021-09-30,CASS.JK,4,1.1906724069431935,-0.32867587,Infrastructure
2021-12-31,CASS.JK,4,0.049803275445774974,-0.6526762,Infrastructure
2022-03-31,CASS.JK,4,-1.2622820676927453,-0.89310706,Infrastructure
