Date,Ticker,Cluster,True,Predicted,Sector
2019-12-31,AUTO.JK,4,0.00802741518495351,-0.008155898,ConsumerCyclicals
2020-03-31,AUTO.JK,4,-0.3669354697633318,-0.047565807,ConsumerCyclicals
2020-06-30,AUTO.JK,4,0.1813181146790115,-0.0743279,ConsumerCyclicals
2020-09-30,AUTO.JK,4,-0.06779671639322102,-0.045398295,ConsumerCyclicals
2020-12-31,AUTO.JK,4,0.3515151268383372,-0.07373563,ConsumerCyclicals
2021-03-31,AUTO.JK,4,0.040358970604359896,-0.06351008,ConsumerCyclicals
2021-06-30,AUTO.JK,4,-0.0518762105127052,-0.033015426,ConsumerCyclicals
2021-09-30,AUTO.JK,4,-0.05990787828990132,-0.027882751,ConsumerCyclicals
2021-12-31,AUTO.JK,4,0.1437908230066223,-0.06055895,ConsumerCyclicals
2022-03-31,AUTO.JK,4,-0.025974047421081347,-0.074018255,ConsumerCyclicals
2022-06-30,AUTO.JK,4,0.04952388057170951,-0.026459388,ConsumerCyclicals
2022-09-30,AUTO.JK,4,0.09210537538968053,0.015030071,ConsumerCyclicals
2022-12-31,AUTO.JK,4,0.21579424204721315,0.04972338,ConsumerCyclicals
2023-03-31,AUTO.JK,4,0.1575341379088493,0.0066968366,ConsumerCyclicals
2023-06-30,AUTO.JK,4,0.5397200570141181,0.020456525,ConsumerCyclicals
2023-09-30,AUTO.JK,4,0.2822580389719684,0.025340155,ConsumerCyclicals
2023-12-31,AUTO.JK,4,-0.24779885217649655,0.03493166,ConsumerCyclicals
2024-03-31,AUTO.JK,4,-0.05508472225068996,-0.004146586,ConsumerCyclicals
2024-06-30,AUTO.JK,4,-0.09264183146141425,-0.07485834,ConsumerCyclicals
2024-09-30,AUTO.JK,4,0.192612152536894,-0.053127743,ConsumerCyclicals
2024-12-31,AUTO.JK,4,0.04333272865042971,-0.062072903,ConsumerCyclicals
2014-12-31,ASGR.JK,4,-0.1327231208149383,0.010955565,Finance
2015-03-31,ASGR.JK,4,0.10817935253833875,0.032100514,Finance
2015-06-30,ASGR.JK,4,0.07315877685451146,0.02533447,Finance
2015-09-30,ASGR.JK,4,-0.18181830928202203,0.019843444,Finance
2015-12-31,ASGR.JK,4,0.014084313951460828,0.010332792,Finance
2016-03-31,ASGR.JK,4,0.0638892925824408,-0.012777279,Finance
2016-06-30,ASGR.JK,4,0.1201004174421416,-0.023382077,Finance
2016-09-30,ASGR.JK,4,0.02323287576586553,0.009899261,Finance
2016-12-31,ASGR.JK,4,-0.08212561892872972,-0.007040211,Finance
2017-03-31,ASGR.JK,4,0.01578960677810047,-0.005576785,Finance
2017-06-30,ASGR.JK,4,-0.09059839572743955,-0.013533098,Finance
2017-09-30,ASGR.JK,4,-0.1725144188560983,0.0046741315,Finance
2017-12-31,ASGR.JK,4,-0.057372113030891854,-0.040381346,Finance
2018-03-31,ASGR.JK,4,0.19847302618610693,-0.0421126,Finance
2018-06-30,ASGR.JK,4,-0.04263670384153683,-0.022342274,Finance
2018-09-30,ASGR.JK,4,0.03780062745846193,0.013783039,Finance
2018-12-31,ASGR.JK,4,-0.10066233960646376,-0.012058855,Finance
2019-03-31,ASGR.JK,4,0.041353321389614665,-0.020262783,Finance
2019-06-30,ASGR.JK,4,-0.09821081277622457,-0.032337572,Finance
2019-09-30,ASGR.JK,4,-0.1659751315642276,-0.0047219493,Finance
2019-12-31,ASGR.JK,4,-0.03085582598151016,-0.019456273,Finance
2020-03-31,ASGR.JK,4,-0.14210538654270233,-0.038313746,Finance
2020-06-30,ASGR.JK,4,-0.10732244893899534,-0.045814894,Finance
2020-09-30,ASGR.JK,4,0.06617638937176172,-0.030378185,Finance
2020-12-31,ASGR.JK,4,0.11105819749181078,-0.048262883,Finance
2021-03-31,ASGR.JK,4,0.006250037035201217,-0.033634033,Finance
2021-06-30,ASGR.JK,4,-0.076298249726244,-0.018616503,Finance
2021-09-30,ASGR.JK,4,0.020408285111658476,-0.016510462,Finance
2021-12-31,ASGR.JK,4,0.11065010684150799,-0.037059687,Finance
2022-03-31,ASGR.JK,4,0.05454531046528666,-0.04121867,Finance
2022-06-30,ASGR.JK,4,0.08413056602615178,-0.0102509195,Finance
2022-09-30,ASGR.JK,4,-0.048648706063695105,0.023134416,Finance
2022-12-31,ASGR.JK,4,0.08939296160816591,0.03733587,Finance
2023-03-31,ASGR.JK,4,0.005263221554057332,-0.0019967323,Finance
2023-06-30,ASGR.JK,4,-0.0038036774679411954,0.0070941383,Finance
2023-09-30,ASGR.JK,4,0.04301069233695242,-0.0058423877,Finance
2023-12-31,ASGR.JK,4,-0.06423921181211167,-0.019407166,Finance
2024-03-31,ASGR.JK,4,-0.044692792329739,-0.022381306,Finance
2024-06-30,ASGR.JK,4,-0.07191235430127095,-0.026417293,Finance
2024-09-30,ASGR.JK,4,0.13815791472230934,-0.023942266,Finance
2024-12-31,ASGR.JK,4,0.02232667081951579,-0.035769105,Finance
2014-12-31,AMFG.JK,4,0.08053683737891702,-0.0019214059,Industry
2015-03-31,AMFG.JK,4,-0.04347816697022611,0.047655933,Industry
2015-06-30,AMFG.JK,4,-0.057600487470261565,0.010563208,Industry
2015-09-30,AMFG.JK,4,-0.19163773422846453,0.006866717,Industry
2015-12-31,AMFG.JK,4,0.12931028813780523,-0.034605816,Industry
2016-03-31,AMFG.JK,4,0.019084139755491517,-0.029943345,Industry
2016-06-30,AMFG.JK,4,0.04240914998047596,-0.0030892312,Industry
2016-09-30,AMFG.JK,4,0.010909079679338728,-0.019258097,Industry
2016-12-31,AMFG.JK,4,-0.03597116093547638,-0.028789867,Industry
2017-03-31,AMFG.JK,4,0.014925409788857607,-0.00055472506,Industry
2017-06-30,AMFG.JK,4,-0.09837186765907147,-0.010441398,Industry
2017-09-30,AMFG.JK,4,0.07438018746894758,-0.010160451,Industry
2017-12-31,AMFG.JK,4,-0.07307689859334265,-0.037712343,Industry
2018-03-31,AMFG.JK,4,-0.09958505827283325,-0.015931042,Industry
2018-06-30,AMFG.JK,4,-0.08199390890584782,-0.038811266,Industry
2018-09-30,AMFG.JK,4,-0.07070714719387651,-0.037299752,Industry
2018-12-31,AMFG.JK,4,-0.19782606825864102,-0.042068675,Industry
2019-03-31,AMFG.JK,4,0.4837400083011975,-0.04633515,Industry
2019-06-30,AMFG.JK,4,-0.06392710128451717,-0.03238626,Industry
2019-09-30,AMFG.JK,4,-0.16400326878714588,0.0252058,Industry
2019-12-31,AMFG.JK,4,-0.19483574792148098,-0.002518761,Industry
2020-03-31,AMFG.JK,4,-0.27113693142676487,-0.059803195,Industry
2020-06-30,AMFG.JK,4,0.31999995445001134,-0.08838865,Industry
2020-09-30,AMFG.JK,4,-0.29393938871097447,-0.033197183,Industry
2020-12-31,AMFG.JK,4,0.15879816360497154,-0.047158755,Industry
2021-03-31,AMFG.JK,4,0.3703705336778082,-0.058468916,Industry
2021-06-30,AMFG.JK,4,-0.035135255558731995,-0.013704392,Industry
2021-09-30,AMFG.JK,4,0.07843143367216962,0.0066629476,Industry
2021-12-31,AMFG.JK,4,0.1532467511515052,-0.022178262,Industry
2022-03-31,AMFG.JK,4,0.27815304760132736,-0.035015717,Industry
2022-06-30,AMFG.JK,4,0.05686343310339127,0.0014301465,Industry
2022-09-30,AMFG.JK,4,-0.17299584067439844,0.052386656,Industry
2022-12-31,AMFG.JK,4,0.1326531474770876,0.063340336,Industry
2023-03-31,AMFG.JK,4,-0.07207204966128598,-0.044597153,Industry
2023-06-30,AMFG.JK,4,0.03883488879807229,-0.009884579,Industry
2023-09-30,AMFG.JK,4,0.058259723549819904,-0.02354404,Industry
2023-12-31,AMFG.JK,4,0.07272725959044359,-0.030400388,Industry
2024-03-31,AMFG.JK,4,-0.021186395014181396,-0.014470496,Industry
2024-06-30,AMFG.JK,4,-0.18614718912605888,-0.009368504,Industry
2024-09-30,AMFG.JK,4,0.030303030303030262,-0.03888571,Industry
2024-12-31,AMFG.JK,4,-0.09873949579831934,-0.07265917,Industry
2014-12-31,AKSI.JK,4,0.0,0.09825837,Transport
2015-03-31,AKSI.JK,4,0.0,0.28341952,Transport
2015-06-30,AKSI.JK,4,0.0,0.3045805,Transport
2015-09-30,AKSI.JK,4,0.0,0.22325195,Transport
2015-12-31,AKSI.JK,4,0.0,0.18312529,Transport
2016-03-31,AKSI.JK,4,0.0,0.17176442,Transport
2016-06-30,AKSI.JK,4,0.0,0.06028499,Transport
2016-09-30,AKSI.JK,4,0.0,0.1181484,Transport
2016-12-31,AKSI.JK,4,0.0,0.047287926,Transport
2017-03-31,AKSI.JK,4,0.0,0.15926617,Transport
2017-06-30,AKSI.JK,4,0.0,0.15019289,Transport
2017-09-30,AKSI.JK,4,2.248,0.1685153,Transport
2017-12-31,AKSI.JK,4,-0.28078817733990147,0.0722931,Transport
2018-03-31,AKSI.JK,4,0.03424657534246562,0.103089415,Transport
2018-06-30,AKSI.JK,4,0.0529801324503311,0.12710357,Transport
2018-09-30,AKSI.JK,4,0.5723270440251573,0.15559782,Transport
2018-12-31,AKSI.JK,4,-0.212,0.10278796,Transport
2019-03-31,AKSI.JK,4,-0.13705583756345174,0.11881092,Transport
2019-06-30,AKSI.JK,4,-0.17647058823529418,0.014731782,Transport
2019-09-30,AKSI.JK,4,1.5714285714285716,0.12523746,Transport
2019-12-31,AKSI.JK,4,0.5902777777777777,0.15321219,Transport
2020-03-31,AKSI.JK,4,-0.7868995633187773,0.16940565,Transport
2020-06-30,AKSI.JK,4,1.2336065573770496,0.08295356,Transport
2020-09-30,AKSI.JK,4,-0.46422018348623856,-0.07215202,Transport
2020-12-31,AKSI.JK,4,0.41780821917808214,-0.0059925322,Transport
2021-03-31,AKSI.JK,4,0.8115942028985509,0.017568382,Transport
2021-06-30,AKSI.JK,4,-0.35200000000000004,0.10650018,Transport
2021-09-30,AKSI.JK,4,-0.16872427983539096,0.1432235,Transport
2021-12-31,AKSI.JK,4,1.1905940594059405,-0.022225065,Transport
2022-03-31,AKSI.JK,4,-0.4734463276836158,-0.017753093,Transport
2022-06-30,AKSI.JK,4,-0.3819742489270386,0.104319766,Transport
2022-09-30,AKSI.JK,4,0.09722222222222239,0.17336579,Transport
2022-12-31,AKSI.JK,4,-0.08227848101265824,0.19144082,Transport
2023-03-31,AKSI.JK,4,-0.09655172413793099,0.14565787,Transport
2023-06-30,AKSI.JK,4,-0.2137404580152672,0.15430994,Transport
2023-09-30,AKSI.JK,4,-0.17475728155339804,0.11808454,Transport
2023-12-31,AKSI.JK,4,-0.1705882352941176,0.04260874,Transport
2024-03-31,AKSI.JK,4,-0.05673758865248224,0.042195305,Transport
2024-06-30,AKSI.JK,4,-0.20300751879699253,0.093557656,Transport
2024-09-30,AKSI.JK,4,2.056603773584906,0.09678942,Transport
2024-12-31,AKSI.JK,4,-0.25308641975308643,0.043230474,Transport
2014-12-31,ABMM.JK,4,0.07964614630676171,-0.014030201,Energy
2015-03-31,ABMM.JK,4,-0.08196726828106841,0.060988806,Energy
2015-06-30,ABMM.JK,4,0.06964294545646176,0.089969166,Energy
2015-09-30,ABMM.JK,4,-0.040066799534654945,0.057947055,Energy
2015-12-31,ABMM.JK,4,0.008695652173913021,0.031089228,Energy
2016-03-31,ABMM.JK,4,-0.08793101127486092,0.011950613,Energy
2016-06-30,ABMM.JK,4,0.0018903336748097288,-0.037749507,Energy
2016-09-30,ABMM.JK,4,-0.08301876633524012,-0.009668896,Energy
2016-12-31,ABMM.JK,4,-0.16460910450311775,-0.04227115,Energy
2017-03-31,ABMM.JK,4,0.13793107735448887,0.003291211,Energy
2017-06-30,ABMM.JK,4,0.017315782718859245,0.014518655,Energy
2017-09-30,ABMM.JK,4,0.0,0.021489462,Energy
2017-12-31,ABMM.JK,4,-0.021276455593752824,-0.02255807,Energy
2018-03-31,ABMM.JK,4,-0.047826101587587676,-0.019292353,Energy
2018-06-30,ABMM.JK,4,-0.04109587567647677,-0.015196439,Energy
2018-09-30,ABMM.JK,4,-0.047619047619047644,0.0071373507,Energy
2018-12-31,ABMM.JK,4,0.13499986539419306,-0.024914237,Energy
2019-03-31,ABMM.JK,4,-0.048458022106782704,-0.020126252,Energy
2019-06-30,ABMM.JK,4,-0.05654573306220026,-0.021475421,Energy
2019-09-30,ABMM.JK,4,0.020000033026244174,8.916171e-05,Energy
2019-12-31,ABMM.JK,4,-0.24999991905332541,0.0027382874,Energy
2020-03-31,ABMM.JK,4,-0.0620915970885103,-0.036243353,Energy
2020-06-30,ABMM.JK,4,-0.01512532883838877,-0.06740185,Energy
2020-09-30,ABMM.JK,4,-0.40714284629330966,-0.013108733,Energy
2020-12-31,ABMM.JK,4,-0.08433735770826332,-0.070157334,Energy
2021-03-31,ABMM.JK,4,0.01973684422928226,-0.09298938,Energy
2021-06-30,ABMM.JK,4,0.03225806792045339,-0.038250115,Energy
2021-09-30,ABMM.JK,4,0.49999994888194066,-0.018058745,Energy
2021-12-31,ABMM.JK,4,0.1833333583243855,-0.02350859,Energy
2022-03-31,ABMM.JK,4,0.24295771686872944,-0.021895014,Energy
2022-06-30,ABMM.JK,4,0.3754184556346898,-0.00091448415,Energy
2022-09-30,ABMM.JK,4,0.7757847189167538,0.08908422,Energy
2022-12-31,ABMM.JK,4,-0.17171718321565455,0.16972092,Energy
2023-03-31,ABMM.JK,4,-0.033536593466692244,0.0785816,Energy
2023-06-30,ABMM.JK,4,0.09932652208000768,-0.017136572,Energy
2023-09-30,ABMM.JK,4,0.2833876727122548,-0.019369101,Energy
2023-12-31,ABMM.JK,4,-0.13705587747103934,0.056024514,Energy
2024-03-31,ABMM.JK,4,0.12058826300559103,0.020346245,Energy
2024-06-30,ABMM.JK,4,0.016097211436207876,-0.042849984,Energy
2024-09-30,ABMM.JK,4,0.1932773109243698,0.017618468,Energy
2024-12-31,ABMM.JK,4,-0.16901408450704225,0.008932872,Energy
2014-12-31,BCAP.JK,4,-0.19105687150009446,0.051578347,Finance
2015-03-31,BCAP.JK,4,0.7537687812316572,0.1676522,Finance
2015-06-30,BCAP.JK,4,0.06037123013098421,0.17368379,Finance
2015-09-30,BCAP.JK,4,-0.09485093230756168,0.15249993,Finance
2015-12-31,BCAP.JK,4,0.021537804624872904,0.11322126,Finance
2016-03-31,BCAP.JK,4,-0.026706177845565286,0.07612315,Finance
2016-06-30,BCAP.JK,4,0.0,0.021188864,Finance
2016-09-30,BCAP.JK,4,-0.012195140219103002,0.057614252,Finance
2016-12-31,BCAP.JK,4,-0.0864197522724316,0.020047229,Finance
2017-03-31,BCAP.JK,4,0.06756752563097641,0.07612649,Finance
2017-06-30,BCAP.JK,4,-0.01265817992753172,0.07602191,Finance
2017-09-30,BCAP.JK,4,0.00641026606613026,0.08452374,Finance
2017-12-31,BCAP.JK,4,-0.0063694362848530995,0.033545174,Finance
2018-03-31,BCAP.JK,4,-0.012820532132260632,0.032757472,Finance
2018-06-30,BCAP.JK,4,0.0,0.047016304,Finance
2018-09-30,BCAP.JK,4,0.11818181818181817,0.07770463,Finance
2018-12-31,BCAP.JK,4,-0.38617886178861793,0.03827011,Finance
2019-03-31,BCAP.JK,4,0.013245033112582856,0.025917204,Finance
2019-06-30,BCAP.JK,4,0.7385620915032681,-0.009632864,Finance
2019-09-30,BCAP.JK,4,-0.42105263157894735,0.08548905,Finance
2019-12-31,BCAP.JK,4,-0.025974025974025993,0.098760076,Finance
2020-03-31,BCAP.JK,4,0.04,0.0025204846,Finance
2020-06-30,BCAP.JK,4,0.0,-0.011217631,Finance
2020-09-30,BCAP.JK,4,-0.21794871794871792,0.04499327,Finance
2020-12-31,BCAP.JK,4,0.1065573770491803,-0.012862715,Finance
2021-03-31,BCAP.JK,4,-0.2296296296296296,-0.031012569,Finance
2021-06-30,BCAP.JK,4,0.15384615384615377,0.019057175,Finance
2021-09-30,BCAP.JK,4,-0.10833333333333328,0.04292439,Finance
2021-12-31,BCAP.JK,4,-0.42056074766355145,0.0028031575,Finance
2022-03-31,BCAP.JK,4,3.516129032258065,-0.031686023,Finance
2022-06-30,BCAP.JK,4,-0.5642857142857143,0.060561735,Finance
2022-09-30,BCAP.JK,4,-0.10655737704918035,0.16069332,Finance
2022-12-31,BCAP.JK,4,-0.2752293577981651,0.079526655,Finance
2023-03-31,BCAP.JK,4,-0.20253164556962022,0.052669637,Finance
2023-06-30,BCAP.JK,4,-0.11111111111111116,0.06430464,Finance
2023-09-30,BCAP.JK,4,-0.07142857142857137,0.050393175,Finance
2023-12-31,BCAP.JK,4,-0.03846153846153844,0.01510152,Finance
2024-03-31,BCAP.JK,4,0.0,0.0177839,Finance
2024-06-30,BCAP.JK,4,-0.4,0.04431319,Finance
2024-09-30,BCAP.JK,4,1.3333333333333335,0.044739112,Finance
2024-12-31,BCAP.JK,4,-0.21428571428571433,0.007361552,Finance
2014-12-31,DSSA.JK,4,0.0,0.11760381,Energy
2015-03-31,DSSA.JK,4,0.0,0.23532476,Energy
2015-06-30,DSSA.JK,4,0.0,0.24828877,Energy
2015-09-30,DSSA.JK,4,0.0,0.19571699,Energy
2015-12-31,DSSA.JK,4,-0.062015503875969,0.17130588,Energy
2016-03-31,DSSA.JK,4,-0.1322314049586777,0.16174915,Energy
2016-06-30,DSSA.JK,4,-0.04761904761904767,0.09181241,Energy
2016-09-30,DSSA.JK,4,-0.36,0.12649128,Energy
2016-12-31,DSSA.JK,4,-0.13281249999999997,0.08229154,Energy
2017-03-31,DSSA.JK,4,1.0720720720720722,0.1517521,Energy
2017-06-30,DSSA.JK,4,0.04347826086956517,0.15024622,Energy
2017-09-30,DSSA.JK,4,0.14999999999999994,0.1653976,Energy
2017-12-31,DSSA.JK,4,0.007246376811594234,0.10072263,Energy
2018-03-31,DSSA.JK,4,-0.06474820143884899,0.1070655,Energy
2018-06-30,DSSA.JK,4,0.5423076923076924,0.114623375,Energy
2018-09-30,DSSA.JK,4,-0.2980049875311721,0.15566804,Energy
2018-12-31,DSSA.JK,4,-0.04085257548845469,0.1042384,Energy
2019-03-31,DSSA.JK,4,0.07407407407407418,0.10404158,Energy
2019-06-30,DSSA.JK,4,0.0,0.091856115,Energy
2019-09-30,DSSA.JK,4,0.3224137931034484,0.13917644,Energy
2019-12-31,DSSA.JK,4,-0.2764015645371578,0.15573962,Energy
2020-03-31,DSSA.JK,4,0.4234234234234233,0.101001434,Energy
2020-06-30,DSSA.JK,4,-0.01645569620253165,0.0650287,Energy
2020-09-30,DSSA.JK,4,-0.15315315315315314,0.1170746,Energy
2020-12-31,DSSA.JK,4,-0.027355623100303903,0.05775413,Energy
2021-03-31,DSSA.JK,4,-0.21875000000000003,0.048157886,Energy
2021-06-30,DSSA.JK,4,-0.26,0.083035246,Energy
2021-09-30,DSSA.JK,4,0.8918918918918921,0.106743954,Energy
2021-12-31,DSSA.JK,4,1.7999999999999996,0.07307033,Energy
2022-03-31,DSSA.JK,4,-0.10204081632653061,0.07220339,Energy
2022-06-30,DSSA.JK,4,-0.20340909090909087,0.13328727,Energy
2022-09-30,DSSA.JK,4,0.08416547788873043,0.17352961,Energy
2022-12-31,DSSA.JK,4,0.04736842105263148,0.19562553,Energy
2023-03-31,DSSA.JK,4,-0.12688442211055273,0.14919275,Energy
2023-06-30,DSSA.JK,4,0.09352517985611522,0.15680699,Energy
2023-09-30,DSSA.JK,4,0.3473684210526316,0.13323715,Energy
2023-12-31,DSSA.JK,4,0.5625,0.09706148,Energy
2024-03-31,DSSA.JK,4,0.5375000000000001,0.104734875,Energy
2024-06-30,DSSA.JK,4,1.032520325203252,0.16036575,Energy
2024-09-30,DSSA.JK,4,0.6120000000000001,0.2192105,Energy
2024-12-31,DSSA.JK,4,-0.08188585607940445,0.25316733,Energy
2014-12-31,CMPP.JK,4,-0.303370759810351,0.21331415,Transport
2015-03-31,CMPP.JK,4,0.08870969492946992,0.38109535,Transport
2015-06-30,CMPP.JK,4,-0.06666670465404234,0.3852622,Transport
2015-09-30,CMPP.JK,4,-0.16666668701704737,0.3181914,Transport
2015-12-31,CMPP.JK,4,0.01904766370216948,0.2827082,Transport
2016-03-31,CMPP.JK,4,0.08411212736041218,0.26968896,Transport
2016-06-30,CMPP.JK,4,0.1120689603721763,0.17055528,Transport
2016-09-30,CMPP.JK,4,-0.07751938123173671,0.22178283,Transport
2016-12-31,CMPP.JK,4,-0.042016775216316235,0.16116458,Transport
2017-03-31,CMPP.JK,4,-0.1578947617022648,0.26018643,Transport
2017-06-30,CMPP.JK,4,0.18750003505671053,0.25036156,Transport
2017-09-30,CMPP.JK,4,6.280701453696416,0.26886815,Transport
2017-12-31,CMPP.JK,4,-0.708453777234681,0.26553234,Transport
2018-03-31,CMPP.JK,4,0.4416666666666666,0.27447256,Transport
2018-06-30,CMPP.JK,4,-0.21387283236994215,0.09874454,Transport
2018-09-30,CMPP.JK,4,-0.05882352941176476,0.25369465,Transport
2018-12-31,CMPP.JK,4,-0.1875,0.16708186,Transport
2019-03-31,CMPP.JK,4,0.11538461538461545,0.17875941,Transport
2019-06-30,CMPP.JK,4,-0.15517241379310348,0.1635952,Transport
2019-09-30,CMPP.JK,4,-0.061224489795918345,0.23817982,Transport
2019-12-31,CMPP.JK,4,0.0,0.24992508,Transport
2020-03-31,CMPP.JK,4,0.0,0.17722023,Transport
2020-06-30,CMPP.JK,4,0.0,0.1332834,Transport
2020-09-30,CMPP.JK,4,0.0,0.20079482,Transport
2020-12-31,CMPP.JK,4,0.0,0.11651592,Transport
2021-03-31,CMPP.JK,4,0.0,0.10960972,Transport
2021-06-30,CMPP.JK,4,0.0,0.1622341,Transport
2021-09-30,CMPP.JK,4,0.0,0.19633754,Transport
2021-12-31,CMPP.JK,4,0.0,0.13920976,Transport
2022-03-31,CMPP.JK,4,3.157608695652174,0.10981936,Transport
2022-06-30,CMPP.JK,4,-0.7202614379084967,0.23771454,Transport
2022-09-30,CMPP.JK,4,0.07476635514018697,0.34715843,Transport
2022-12-31,CMPP.JK,4,-0.1652173913043479,0.27062848,Transport
2023-03-31,CMPP.JK,4,-0.3125,0.2255833,Transport
2023-06-30,CMPP.JK,4,0.0606060606060606,0.24604553,Transport
2023-09-30,CMPP.JK,4,0.05714285714285713,0.22275595,Transport
2023-12-31,CMPP.JK,4,-0.15540540540540537,0.16362764,Transport
2024-03-31,CMPP.JK,4,-0.2800000000000001,0.16110304,Transport
2024-06-30,CMPP.JK,4,-0.4111111111111111,0.19875792,Transport
2024-09-30,CMPP.JK,4,0.7547169811320755,0.19737701,Transport
2024-12-31,CMPP.JK,4,-0.07526881720430112,0.13533716,Transport
2014-12-31,CASS.JK,4,0.04166674312983805,-0.0004870128,Infrastructure
2015-03-31,CASS.JK,4,0.0,0.17036508,Infrastructure
2015-06-30,CASS.JK,4,0.01708704553547098,0.15702939,Infrastructure
2015-09-30,CASS.JK,4,-0.04400009251529841,0.07287001,Infrastructure
2015-12-31,CASS.JK,4,-0.054393221603474526,0.015843892,Infrastructure
2016-03-31,CASS.JK,4,0.0,0.02369332,Infrastructure
2016-06-30,CASS.JK,4,-0.13716813909935455,-0.059336923,Infrastructure
2016-09-30,CASS.JK,4,-0.03400372221766837,-0.054373898,Infrastructure
2016-12-31,CASS.JK,4,0.01612898645597839,-0.14021449,Infrastructure
2017-03-31,CASS.JK,4,-0.16402112705483615,-0.013444525,Infrastructure
2017-06-30,CASS.JK,4,-0.04430385741617362,-0.03474275,Infrastructure
2017-09-30,CASS.JK,4,-0.06530513323422496,-0.045665488,Infrastructure
2017-12-31,CASS.JK,4,0.2857142984433295,-0.046364702,Infrastructure
2018-03-31,CASS.JK,4,-0.2277778012636492,-0.049315274,Infrastructure
2018-06-30,CASS.JK,4,0.0791366486807043,-0.021692107,Infrastructure
2018-09-30,CASS.JK,4,-0.018968253737245446,-0.014294332,Infrastructure
2018-12-31,CASS.JK,4,-0.02777777777777774,-0.04539567,Infrastructure
2019-03-31,CASS.JK,4,-0.02142857142857151,-0.03363412,Infrastructure
2019-06-30,CASS.JK,4,0.06569343065693431,-0.060695715,Infrastructure
2019-09-30,CASS.JK,4,-0.11643835616438358,-0.0032740398,Infrastructure
2019-12-31,CASS.JK,4,-0.03875968992248057,0.0036094778,Infrastructure
2020-03-31,CASS.JK,4,-0.1290322580645161,-0.07637752,Infrastructure
2020-06-30,CASS.JK,4,-0.6518518518518519,-0.10865816,Infrastructure
2020-09-30,CASS.JK,4,0.11702127659574452,-0.11514401,Infrastructure
2020-12-31,CASS.JK,4,0.2857142857142858,-0.22107449,Infrastructure
2021-03-31,CASS.JK,4,0.3111111111111111,-0.108788155,Infrastructure
2021-06-30,CASS.JK,4,0.0,-0.037034456,Infrastructure
2021-09-30,CASS.JK,4,0.2655367231638419,0.0025458843,Infrastructure
2021-12-31,CASS.JK,4,0.044642857142857255,-0.04873828,Infrastructure
2022-03-31,CASS.JK,4,-0.20940170940170946,-0.09180323,Infrastructure
2022-06-30,CASS.JK,4,0.048648648648648575,-0.014379391,Infrastructure
2022-09-30,CASS.JK,4,0.025773195876288558,-0.010588644,Infrastructure
2022-12-31,CASS.JK,4,0.0452261306532664,0.08912738,Infrastructure
2023-03-31,CASS.JK,4,0.0,0.0030156928,Infrastructure
2023-06-30,CASS.JK,4,0.1201923076923077,0.014447482,Infrastructure
2023-09-30,CASS.JK,4,0.3412017167381973,0.0019986315,Infrastructure
2023-12-31,CASS.JK,4,0.4399999999999999,-0.0052242107,Infrastructure
2024-03-31,CASS.JK,4,0.1777777777777778,0.036071297,Infrastructure
2024-06-30,CASS.JK,4,0.009433962264151061,0.03398212,Infrastructure
2024-09-30,CASS.JK,4,0.3738317757009345,0.055838592,Infrastructure
2024-12-31,CASS.JK,4,0.29251700680272125,0.068093315,Infrastructure
2014-12-31,CMNP.JK,4,-0.05128207354902847,-0.010922764,Infrastructure
2015-03-31,CMNP.JK,4,0.05574325775378198,0.063352734,Infrastructure
2015-06-30,CMNP.JK,4,-0.11400000840345048,0.06561449,Infrastructure
2015-09-30,CMNP.JK,4,-0.3227991358076827,0.03616752,Infrastructure
2015-12-31,CMNP.JK,4,0.6233334267050112,0.008893148,Infrastructure
2016-03-31,CMNP.JK,4,-0.2505133353524147,-0.0054878304,Infrastructure
2016-06-30,CMNP.JK,4,-0.060273971851821505,-0.031846903,Infrastructure
2016-09-30,CMNP.JK,4,-0.12244901332179635,-0.0068779117,Infrastructure
2016-12-31,CMNP.JK,4,0.18936879063961154,-0.04227512,Infrastructure
2017-03-31,CMNP.JK,4,-0.016759954506459413,0.0057820664,Infrastructure
2017-06-30,CMNP.JK,4,-0.04861116242638307,0.0078443065,Infrastructure
2017-09-30,CMNP.JK,4,-0.02189774916482779,0.014977204,Infrastructure
