Date,Ticker,Cluster,True,Predicted,Sector
2020-06-30,JSMR.JK,3,0.7386846089538288,-0.14264439,Infrastructure
2020-09-30,JSMR.JK,3,-0.1795454579222504,-0.12684813,Infrastructure
2020-12-31,JSMR.JK,3,0.28254848204955535,-0.09238044,Infrastructure
2021-03-31,JSMR.JK,3,-0.1274298038561447,-0.06502863,Infrastructure
2021-06-30,JSMR.JK,3,-0.12871286081143007,-0.0012066354,Infrastructure
2021-09-30,JSMR.JK,3,0.10227272321407857,-0.062657855,Infrastructure
2021-12-31,JSMR.JK,3,0.0025772744917222858,-0.099262685,Infrastructure
2022-03-31,JSMR.JK,3,-0.010282726168006835,-0.0720166,Infrastructure
2022-06-30,JSMR.JK,3,-0.08051950800034322,-0.050225716,Infrastructure
2022-09-30,JSMR.JK,3,-0.0847457735467432,-0.0162036,Infrastructure
2022-12-31,JSMR.JK,3,-0.08024690926883707,0.027517319,Infrastructure
2023-03-31,JSMR.JK,3,0.08053694049959391,-0.0530367,Infrastructure
2023-06-30,JSMR.JK,3,0.20621069666138908,-0.032558452,Infrastructure
2023-09-30,JSMR.JK,3,0.12894741816692148,0.008469927,Infrastructure
2023-12-31,JSMR.JK,3,0.13519815097093416,0.0058710696,Infrastructure
2024-03-31,JSMR.JK,3,0.1396303905586371,0.010712994,Infrastructure
2024-06-30,JSMR.JK,3,-0.09585591763925969,0.020398483,Infrastructure
2024-09-30,JSMR.JK,3,-0.010040160642570326,-0.0028311724,Infrastructure
2024-12-31,JSMR.JK,3,-0.12170385395537528,-0.068980806,Infrastructure
2014-12-31,JKON.JK,3,0.21428549517114612,-0.022125086,Infrastructure
2015-03-31,JKON.JK,3,0.09411770362409479,0.102237985,Infrastructure
2015-06-30,JKON.JK,3,0.031575703862775736,0.14346944,Infrastructure
2015-09-30,JKON.JK,3,-0.07853411798088875,0.08196366,Infrastructure
2015-12-31,JKON.JK,3,-0.045454484906710474,-0.004848713,Infrastructure
2016-03-31,JKON.JK,3,-0.05357153850971745,-0.020324007,Infrastructure
2016-06-30,JKON.JK,3,-0.07621820537190463,-0.09639122,Infrastructure
2016-09-30,JKON.JK,3,-0.16438362595193723,-0.046331678,Infrastructure
2016-12-31,JKON.JK,3,0.016393431571150675,-0.10669598,Infrastructure
2017-03-31,JKON.JK,3,-0.03225793257208707,-0.043280713,Infrastructure
2017-06-30,JKON.JK,3,0.010873231836128174,-0.016594676,Infrastructure
2017-09-30,JKON.JK,3,-0.02499985309492822,-0.00667985,Infrastructure
2017-12-31,JKON.JK,3,-0.07692325077520663,-0.06821491,Infrastructure
2018-03-31,JKON.JK,3,-0.02777774115614175,-0.06620802,Infrastructure
2018-06-30,JKON.JK,3,0.04131325772748127,-0.060143866,Infrastructure
2018-09-30,JKON.JK,3,-0.027777853569917233,-0.016001187,Infrastructure
2018-12-31,JKON.JK,3,-0.30666663434968333,-0.06313077,Infrastructure
2019-03-31,JKON.JK,3,-0.13186803582891862,-0.066206045,Infrastructure
2019-06-30,JKON.JK,3,0.5506327806073383,-0.10097253,Infrastructure
2019-09-30,JKON.JK,3,0.0788455821601153,-0.04856803,Infrastructure
2019-12-31,JKON.JK,3,-0.04761903856976103,0.026075719,Infrastructure
2020-03-31,JKON.JK,3,-0.17200009604369804,-0.0506051,Infrastructure
2020-06-30,JKON.JK,3,-0.03381634518001356,-0.10926794,Infrastructure
2020-09-30,JKON.JK,3,-0.1439573862611283,-0.06999759,Infrastructure
2020-12-31,JKON.JK,3,0.17647063393962845,-0.12526141,Infrastructure
2021-03-31,JKON.JK,3,-0.484999996697862,-0.13527241,Infrastructure
2021-06-30,JKON.JK,3,-0.2330096783901917,-0.091724984,Infrastructure
2021-09-30,JKON.JK,3,0.044303822600792984,-0.088225484,Infrastructure
2021-12-31,JKON.JK,3,-0.24848486910425804,-0.118024535,Infrastructure
2022-03-31,JKON.JK,3,-0.3306451977993914,-0.12392218,Infrastructure
2022-06-30,JKON.JK,3,0.01204822872120137,-0.07210689,Infrastructure
2022-09-30,JKON.JK,3,0.8928570235196742,0.0100094,Infrastructure
2022-12-31,JKON.JK,3,-0.2515723058186997,0.05729338,Infrastructure
2023-03-31,JKON.JK,3,-0.016806772823930952,0.0005167872,Infrastructure
2023-06-30,JKON.JK,3,-0.059340623673720415,-0.015034638,Infrastructure
2023-09-30,JKON.JK,3,0.24299068785478609,-0.03439625,Infrastructure
2023-12-31,JKON.JK,3,-0.33082703953791315,-0.07957623,Infrastructure
2024-03-31,JKON.JK,3,0.07865166310154612,-0.08199511,Infrastructure
2024-06-30,JKON.JK,3,-0.03567787596473285,-0.05278905,Infrastructure
2024-09-30,JKON.JK,3,0.0909090909090908,-0.046149194,Infrastructure
2024-12-31,JKON.JK,3,-0.14583333333333337,-0.09012364,Infrastructure
2014-12-31,ISSP.JK,3,-0.1345681947538262,0.021271588,BasicMaterial
2015-03-31,ISSP.JK,3,-0.04201687191155524,0.09729587,BasicMaterial
2015-06-30,ISSP.JK,3,-0.21052628300519938,0.034491442,BasicMaterial
2015-09-30,ISSP.JK,3,-0.3499999802747957,-0.013981044,BasicMaterial
2015-12-31,ISSP.JK,3,0.6068375445884436,-0.022454284,BasicMaterial
2016-03-31,ISSP.JK,3,0.08510636690567308,-0.0008718106,BasicMaterial
2016-06-30,ISSP.JK,3,0.2450982576262573,0.028150141,BasicMaterial
2016-09-30,ISSP.JK,3,-0.03715468414276005,0.017237889,BasicMaterial
2016-12-31,ISSP.JK,3,-0.12499996370525768,0.01939524,BasicMaterial
2017-03-31,ISSP.JK,3,0.05714277181318072,-0.0037564358,BasicMaterial
2017-06-30,ISSP.JK,3,0.03603616824187175,-0.00970017,BasicMaterial
2017-09-30,ISSP.JK,3,-0.19037202953439913,0.02513574,BasicMaterial
2017-12-31,ISSP.JK,3,-0.378378388492539,-0.020222675,BasicMaterial
2018-03-31,ISSP.JK,3,0.11304356267348314,-0.048994217,BasicMaterial
2018-06-30,ISSP.JK,3,-0.2578124857387659,-0.042126022,BasicMaterial
2018-09-30,ISSP.JK,3,-0.23157902120248786,-0.001809133,BasicMaterial
2018-12-31,ISSP.JK,3,0.15068493475471148,-0.035040207,BasicMaterial
2019-03-31,ISSP.JK,3,0.19047616594691388,-0.028175592,BasicMaterial
2019-06-30,ISSP.JK,3,0.0400000173078581,0.0026968769,BasicMaterial
2019-09-30,ISSP.JK,3,0.2596155342349004,0.017779486,BasicMaterial
2019-12-31,ISSP.JK,3,0.4045801738514635,0.007822983,BasicMaterial
2020-03-31,ISSP.JK,3,-0.4021739795020436,0.028998222,BasicMaterial
2020-06-30,ISSP.JK,3,0.12727269866469884,0.007955992,BasicMaterial
2020-09-30,ISSP.JK,3,-0.0645160862578961,-0.04263887,BasicMaterial
2020-12-31,ISSP.JK,3,0.37931041171288316,-0.029041614,BasicMaterial
2021-03-31,ISSP.JK,3,0.1687498654584629,-0.013721458,BasicMaterial
2021-06-30,ISSP.JK,3,0.2834225613575136,0.028148403,BasicMaterial
2021-09-30,ISSP.JK,3,0.3001644606962013,0.046923988,BasicMaterial
2021-12-31,ISSP.JK,3,0.30065357736986686,0.043889455,BasicMaterial
2022-03-31,ISSP.JK,3,0.045226035933348924,0.045449793,BasicMaterial
2022-06-30,ISSP.JK,3,-0.2980768516766378,0.08009067,BasicMaterial
2022-09-30,ISSP.JK,3,-0.03709408257299343,-0.029456008,BasicMaterial
2022-12-31,ISSP.JK,3,-0.09558821487639055,-0.06123232,BasicMaterial
2023-03-31,ISSP.JK,3,0.02439022273921873,-0.009083063,BasicMaterial
2023-06-30,ISSP.JK,3,0.039682506070129596,-0.016846653,BasicMaterial
2023-09-30,ISSP.JK,3,0.13110831605222392,0.0035841037,BasicMaterial
2023-12-31,ISSP.JK,3,0.0068965287977753665,0.0073136124,BasicMaterial
2024-03-31,ISSP.JK,3,0.013698694962005686,0.011090401,BasicMaterial
2024-06-30,ISSP.JK,3,-0.04729735524731173,0.0012866522,BasicMaterial
2024-09-30,ISSP.JK,3,0.1276846783627863,-0.0039010914,BasicMaterial
2024-12-31,ISSP.JK,3,-0.11258278145695369,-0.017523346,BasicMaterial
2014-12-31,INTP.JK,3,0.1600927829144434,-0.010741132,BasicMaterial
2015-03-31,INTP.JK,3,-0.12299987977694993,0.056365527,BasicMaterial
2015-06-30,INTP.JK,3,0.010801082296585844,0.04950163,BasicMaterial
2015-09-30,INTP.JK,3,-0.21197600196602887,0.007167686,BasicMaterial
2015-12-31,INTP.JK,3,0.35714278642617875,-0.007426227,BasicMaterial
2016-03-31,INTP.JK,3,-0.11646144154112861,-0.013816561,BasicMaterial
2016-06-30,INTP.JK,3,-0.12248240459482751,-0.02208968,BasicMaterial
2016-09-30,INTP.JK,3,0.028148169637816512,-0.030829819,BasicMaterial
2016-12-31,INTP.JK,3,-0.1123917895209664,-0.06264069,BasicMaterial
2017-03-31,INTP.JK,3,0.07792197415084769,0.0009189134,BasicMaterial
2017-06-30,INTP.JK,3,0.16930369884333743,-0.02217555,BasicMaterial
2017-09-30,INTP.JK,3,0.024390127520851554,0.016601238,BasicMaterial
2017-12-31,INTP.JK,3,0.1613757599584131,0.00093650696,BasicMaterial
2018-03-31,INTP.JK,3,-0.2710706599320526,-0.013106275,BasicMaterial
2018-06-30,INTP.JK,3,-0.1123055564464047,-0.017181652,BasicMaterial
2018-09-30,INTP.JK,3,0.3553115463563512,-0.014969505,BasicMaterial
2018-12-31,INTP.JK,3,-0.0027027004071592388,-0.057662696,BasicMaterial
2019-03-31,INTP.JK,3,0.157181437951589,-0.013685037,BasicMaterial
2019-06-30,INTP.JK,3,-0.03707848210020514,-0.008243404,BasicMaterial
2019-09-30,INTP.JK,3,-0.06374996487108008,-0.0021098922,BasicMaterial
2019-12-31,INTP.JK,3,0.016021444733887103,0.013425729,BasicMaterial
2020-03-31,INTP.JK,3,-0.3429697467218291,-0.028401023,BasicMaterial
2020-06-30,INTP.JK,3,-0.05600006321440745,-0.09146189,BasicMaterial
2020-09-30,INTP.JK,3,-0.08145603765951381,-0.09623998,BasicMaterial
2020-12-31,INTP.JK,3,0.4138805396629156,-0.07522034,BasicMaterial
2021-03-31,INTP.JK,3,-0.15544039144917632,-0.043920718,BasicMaterial
2021-06-30,INTP.JK,3,-0.157464277891327,-0.0107512595,BasicMaterial
2021-09-30,INTP.JK,3,0.069389017824784,-0.043822084,BasicMaterial
2021-12-31,INTP.JK,3,0.15238093221411406,-0.06851129,BasicMaterial
2022-03-31,INTP.JK,3,-0.10950412102263174,-0.058063038,BasicMaterial
2022-06-30,INTP.JK,3,-0.07387573303708383,-0.022242993,BasicMaterial
2022-09-30,INTP.JK,3,0.0026384655987818826,-0.0021581168,BasicMaterial
2022-12-31,INTP.JK,3,0.04210531105519829,0.018328907,BasicMaterial
2023-03-31,INTP.JK,3,0.06313127415479779,-0.002320474,BasicMaterial
2023-06-30,INTP.JK,3,-0.0417514314944344,0.0063234414,BasicMaterial
2023-09-30,INTP.JK,3,0.0025189059987860275,-0.00594956,BasicMaterial
2023-12-31,INTP.JK,3,-0.05527639689828822,-0.042596396,BasicMaterial
2024-03-31,INTP.JK,3,-0.06914890818011922,-0.03765424,BasicMaterial
2024-06-30,INTP.JK,3,-0.16063675832127355,-0.041139465,BasicMaterial
2024-09-30,INTP.JK,3,-0.06206896551724137,-0.039618004,BasicMaterial
2024-12-31,INTP.JK,3,0.088235294117647,-0.06740614,BasicMaterial
2014-12-31,INKP.JK,3,0.01456307284846539,0.04631275,BasicMaterial
2015-03-31,INKP.JK,3,-0.04784691131067655,0.16661735,BasicMaterial
2015-06-30,INKP.JK,3,-0.1005024907360531,0.17939317,BasicMaterial
2015-09-30,INKP.JK,3,-0.09238382281883803,0.12496069,BasicMaterial
2015-12-31,INKP.JK,3,0.208860797442719,0.101239964,BasicMaterial
2016-03-31,INKP.JK,3,0.005235594413391277,0.0913873,BasicMaterial
2016-06-30,INKP.JK,3,-0.041666605858273635,0.02335855,BasicMaterial
2016-09-30,INKP.JK,3,0.10055858994201605,0.056982003,BasicMaterial
2016-12-31,INKP.JK,3,-0.03045676783605052,0.014424246,BasicMaterial
2017-03-31,INKP.JK,3,0.3717276533324851,0.08612646,BasicMaterial
2017-06-30,INKP.JK,3,0.9716279645859859,0.0811134,BasicMaterial
2017-09-30,INKP.JK,3,0.6431372604203648,0.10147096,BasicMaterial
2017-12-31,INKP.JK,3,0.28878275432726785,0.05000732,BasicMaterial
2018-03-31,INKP.JK,3,1.037037388628486,0.05777668,BasicMaterial
2018-06-30,INKP.JK,3,0.690908633363749,0.099959835,BasicMaterial
2018-09-30,INKP.JK,3,-0.06161002487035659,0.19449043,BasicMaterial
2018-12-31,INKP.JK,3,-0.33429407508517506,0.11977216,BasicMaterial
2019-03-31,INKP.JK,3,-0.248917605677051,0.0018956882,BasicMaterial
2019-06-30,INKP.JK,3,0.08069138162487997,-0.061053295,BasicMaterial
2019-09-30,INKP.JK,3,-0.3010120521376597,0.036367275,BasicMaterial
2019-12-31,INKP.JK,3,0.18918929006747656,0.04367856,BasicMaterial
2020-03-31,INKP.JK,3,-0.4792207927232609,0.02404369,BasicMaterial
2020-06-30,INKP.JK,3,0.49002499096434143,-0.0112857465,BasicMaterial
2020-09-30,INKP.JK,3,0.5103000984075635,0.014107162,BasicMaterial
2020-12-31,INKP.JK,3,0.1615598817409796,0.01057861,BasicMaterial
2021-03-31,INKP.JK,3,0.0023980847601243337,0.032244593,BasicMaterial
2021-06-30,INKP.JK,3,-0.28708124570758464,0.049544733,BasicMaterial
2021-09-30,INKP.JK,3,0.1582456910626595,0.047291886,BasicMaterial
2021-12-31,INKP.JK,3,-0.08746351472247973,-0.06414967,BasicMaterial
2022-03-31,INKP.JK,3,0.009584614960973984,-0.030632678,BasicMaterial
2022-06-30,INKP.JK,3,-0.03176807273540895,0.044464108,BasicMaterial
2022-09-30,INKP.JK,3,0.19078945485158275,0.11237849,BasicMaterial
2022-12-31,INKP.JK,3,-0.03591157474177828,0.14256662,BasicMaterial
2023-03-31,INKP.JK,3,-0.14040114808032933,0.093492426,BasicMaterial
2023-06-30,INKP.JK,3,0.14120369088483514,0.081637174,BasicMaterial
2023-09-30,INKP.JK,3,0.3058824032337413,0.040564384,BasicMaterial
2023-12-31,INKP.JK,3,-0.25000002211856387,0.033374924,BasicMaterial
2024-03-31,INKP.JK,3,0.15015013491734505,0.038166754,BasicMaterial
2024-06-30,INKP.JK,3,-0.06525942753498992,0.025577642,BasicMaterial
2024-09-30,INKP.JK,3,-0.02808988764044939,0.054285496,BasicMaterial
2024-12-31,INKP.JK,3,-0.21387283236994215,0.010089269,BasicMaterial
2014-12-31,INCO.JK,3,-0.002788883069605351,0.030766672,BasicMaterial
2015-03-31,INCO.JK,3,-0.10758621962723934,0.057400875,BasicMaterial
2015-06-30,INCO.JK,3,-0.16228746063885802,0.040491953,BasicMaterial
2015-09-30,INCO.JK,3,-0.19372690871097864,-0.001714871,BasicMaterial
2015-12-31,INCO.JK,3,-0.2517163153892794,-0.037602026,BasicMaterial
2016-03-31,INCO.JK,3,0.07033636972127334,-0.050776068,BasicMaterial
2016-06-30,INCO.JK,3,0.04000002568192464,-0.038262893,BasicMaterial
2016-09-30,INCO.JK,3,0.6208791024112676,-0.012392192,BasicMaterial
2016-12-31,INCO.JK,3,-0.04406777595248836,-0.01995679,BasicMaterial
2017-03-31,INCO.JK,3,-0.15248232413517226,0.051666223,BasicMaterial
2017-06-30,INCO.JK,3,-0.2259413504698995,-0.0017250066,BasicMaterial
2017-09-30,INCO.JK,3,0.39999999999999986,-0.034110554,BasicMaterial
2017-12-31,INCO.JK,3,0.11583000379348232,-0.039775543,BasicMaterial
2018-03-31,INCO.JK,3,-0.034601988532442535,0.0065180007,BasicMaterial
2018-06-30,INCO.JK,3,0.44802861770154695,-0.016363561,BasicMaterial
2018-09-30,INCO.JK,3,-0.08168314888856325,0.02897742,BasicMaterial
2018-12-31,INCO.JK,3,-0.12129385477868183,-0.0076986873,BasicMaterial
2019-03-31,INCO.JK,3,0.03987736005344789,-0.050831217,BasicMaterial
2019-06-30,INCO.JK,3,-0.07964602421712408,-0.04729583,BasicMaterial
2019-09-30,INCO.JK,3,0.12500002000684066,-0.005885981,BasicMaterial
2019-12-31,INCO.JK,3,0.03703701859451746,-0.017663548,BasicMaterial
2020-03-31,INCO.JK,3,-0.4065934224229949,-0.007850599,BasicMaterial
2020-06-30,INCO.JK,3,0.29629632198409245,-0.0830199,BasicMaterial
2020-09-30,INCO.JK,3,0.2714286007283857,-0.05419739,BasicMaterial
2020-12-31,INCO.JK,3,0.4325842491736536,-0.016773762,BasicMaterial
2021-03-31,INCO.JK,3,-0.141176515514323,0.0027367892,BasicMaterial
2021-06-30,INCO.JK,3,0.06222376416565511,0.016796635,BasicMaterial
2021-09-30,INCO.JK,3,-0.004338289789257121,-0.024761267,BasicMaterial
2021-12-31,INCO.JK,3,0.019607743791601583,-0.06380493,BasicMaterial
2022-03-31,INCO.JK,3,0.4316239483415316,-0.054088503,BasicMaterial
2022-06-30,INCO.JK,3,-0.15671642507514205,-0.016599283,BasicMaterial
2022-09-30,INCO.JK,3,0.13274343258271307,0.09042649,BasicMaterial
2022-12-31,INCO.JK,3,0.10937497342357137,0.08064355,BasicMaterial
2023-03-31,INCO.JK,3,-0.06338024291848968,-0.01882473,BasicMaterial
2023-06-30,INCO.JK,3,-0.03997457075499923,0.020533968,BasicMaterial
2023-09-30,INCO.JK,3,-0.10317460317460315,-0.0350034,BasicMaterial
2023-12-31,INCO.JK,3,-0.23716814159292032,-0.051713992,BasicMaterial
2024-03-31,INCO.JK,3,-0.0556844547563805,-0.09619633,BasicMaterial
2024-06-30,INCO.JK,3,0.036855036855036896,-0.09524542,BasicMaterial
2024-09-30,INCO.JK,3,-0.03317535545023699,-0.03148152,BasicMaterial
2024-12-31,INCO.JK,3,-0.11274509803921574,-0.04201988,BasicMaterial
2014-12-31,IMJS.JK,3,0.007194299012802196,-0.010323658,Transport
2015-03-31,IMJS.JK,3,-0.3285713626597726,0.052096155,Transport
2015-06-30,IMJS.JK,3,-0.14680848025056956,0.043942846,Transport
2015-09-30,IMJS.JK,3,0.26546437195964856,-0.018627271,Transport
2015-12-31,IMJS.JK,3,-0.02000017595956761,0.015415799,Transport
2016-03-31,IMJS.JK,3,-0.4551020325001889,0.013513214,Transport
2016-06-30,IMJS.JK,3,-0.17602993935219968,-0.07062677,Transport
2016-09-30,IMJS.JK,3,0.6636363932878392,-0.06831671,Transport
2016-12-31,IMJS.JK,3,-0.13661187606179345,-0.08367346,Transport
2017-03-31,IMJS.JK,3,-0.05063299887418816,0.046413954,Transport
2017-06-30,IMJS.JK,3,-0.006666704798174187,-0.018571038,Transport
2017-09-30,IMJS.JK,3,-0.08903561958717696,-0.003723246,Transport
2017-12-31,IMJS.JK,3,-0.014814693078983164,-0.0512715,Transport
2018-03-31,IMJS.JK,3,0.8721802923736411,-0.047222514,Transport
2018-06-30,IMJS.JK,3,0.2650602334567509,-0.018230626,Transport
2018-09-30,IMJS.JK,3,0.05788488609083761,0.07378011,Transport
2018-12-31,IMJS.JK,3,-0.022556391677574655,0.020096129,Transport
2019-03-31,IMJS.JK,3,0.10000006668639941,-0.055666838,Transport
2019-06-30,IMJS.JK,3,-0.16083935827595053,-0.02234162,Transport
2019-09-30,IMJS.JK,3,-0.27212006516786624,-0.008658377,Transport
2019-12-31,IMJS.JK,3,-0.3302752579757038,-0.0605533,Transport
2020-03-31,IMJS.JK,3,-0.493150589951157,-0.09696381,Transport
2020-06-30,IMJS.JK,3,0.8108105201129171,-0.13646959,Transport
2020-09-30,IMJS.JK,3,-0.12434930539136238,-0.06679597,Transport
2020-12-31,IMJS.JK,3,0.7521367329987969,-0.07545847,Transport
2021-03-31,IMJS.JK,3,-0.19024392957480618,-0.03976021,Transport
2021-06-30,IMJS.JK,3,-0.09638551868038091,-0.029260878,Transport
2021-09-30,IMJS.JK,3,0.6614033449333735,-0.048101664,Transport
2021-12-31,IMJS.JK,3,-0.1566265015539149,-0.044055775,Transport
2022-03-31,IMJS.JK,3,0.023809436521880428,-0.04056864,Transport
2022-06-30,IMJS.JK,3,-0.1348837535740199,-0.061351072,Transport
2022-09-30,IMJS.JK,3,-0.2736595239179296,0.0057725864,Transport
2022-12-31,IMJS.JK,3,0.17037037712426728,0.016750187,Transport
2023-03-31,IMJS.JK,3,-0.07594921300451227,-0.01978287,Transport
2023-06-30,IMJS.JK,3,0.24657532802944387,-0.0042091664,Transport
2023-09-30,IMJS.JK,3,-0.08113432279120888,-0.005153826,Transport
2023-12-31,IMJS.JK,3,-0.1616766252205345,-0.02950217,Transport
2024-03-31,IMJS.JK,3,0.0,-0.069399394,Transport
2024-06-30,IMJS.JK,3,-0.4499999835377885,-0.04880194,Transport
2024-09-30,IMJS.JK,3,0.22675358714071844,-0.052004244,Transport
2024-12-31,IMJS.JK,3,-0.20744681716268842,-0.092011176,Transport
2014-12-31,IMAS.JK,3,-0.130434762295216,-0.040362436,ConsumerCyclicals
2015-03-31,IMAS.JK,3,0.024999838812542797,0.062485553,ConsumerCyclicals
2015-06-30,IMAS.JK,3,-0.07317073010918618,0.08161033,ConsumerCyclicals
2015-09-30,IMAS.JK,3,-0.181984697228049,0.08999197,ConsumerCyclicals
2015-12-31,IMAS.JK,3,-0.23709666072702404,0.009262857,ConsumerCyclicals
2016-03-31,IMAS.JK,3,-0.17547568183460796,-0.03377163,ConsumerCyclicals
2016-06-30,IMAS.JK,3,-0.2051283284288901,-0.07609818,ConsumerCyclicals
2016-09-30,IMAS.JK,3,-0.11330221257882532,-0.03152553,ConsumerCyclicals
2016-12-31,IMAS.JK,3,-0.0402930260121016,-0.07202273,ConsumerCyclicals
2017-03-31,IMAS.JK,3,-0.08778634714678599,0.016232053,ConsumerCyclicals
2017-06-30,IMAS.JK,3,-0.08786606453287914,0.014304077,ConsumerCyclicals
2017-09-30,IMAS.JK,3,-0.20754856771871155,0.019274602,ConsumerCyclicals
2017-12-31,IMAS.JK,3,-0.023256018126965462,-0.043904517,ConsumerCyclicals
2018-03-31,IMAS.JK,3,0.5178572245195451,-0.03643833,ConsumerCyclicals
2018-06-30,IMAS.JK,3,1.6666668051890627,-0.009377008,ConsumerCyclicals
2018-09-30,IMAS.JK,3,-0.3959233718039443,0.10159655,ConsumerCyclicals
2018-12-31,IMAS.JK,3,0.05365869955112698,0.061799746,ConsumerCyclicals
2019-03-31,IMAS.JK,3,0.24074046643043776,-0.10464056,ConsumerCyclicals
2019-06-30,IMAS.JK,3,0.0,-0.015477483,ConsumerCyclicals
2019-09-30,IMAS.JK,3,-0.39813077371478056,0.047211032,ConsumerCyclicals
2019-12-31,IMAS.JK,3,-0.28260870812536676,-0.015346389,ConsumerCyclicals
2020-03-31,IMAS.JK,3,-0.6363636623310474,-0.09285928,ConsumerCyclicals
2020-06-30,IMAS.JK,3,0.571613212160954,-0.11230853,ConsumerCyclicals
2020-09-30,IMAS.JK,3,0.16186955215268872,-0.04643196,ConsumerCyclicals
2020-12-31,IMAS.JK,3,1.0896550122085311,-0.072347894,ConsumerCyclicals
2021-03-31,IMAS.JK,3,-0.2871286525394204,-0.055268317,ConsumerCyclicals
2021-06-30,IMAS.JK,3,-0.16203706163671025,-0.011672528,ConsumerCyclicals
2021-09-30,IMAS.JK,3,0.04902205464501219,-0.025768233,ConsumerCyclicals
2021-12-31,IMAS.JK,3,-0.07407406434028208,-0.07437577,ConsumerCyclicals
2022-03-31,IMAS.JK,3,-0.11428569806643599,-0.07792478,ConsumerCyclicals
2022-06-30,IMAS.JK,3,0.058064506825310065,-0.027843913,ConsumerCyclicals
2022-09-30,IMAS.JK,3,-0.01386063104964902,0.045332473,ConsumerCyclicals
2022-12-31,IMAS.JK,3,0.08074538549094783,0.0781108,ConsumerCyclicals
2023-03-31,IMAS.JK,3,0.33908046630311756,0.023174617,ConsumerCyclicals
2023-06-30,IMAS.JK,3,0.854077229537186,0.031022623,ConsumerCyclicals
2023-09-30,IMAS.JK,3,-0.18576391551758523,0.05339435,ConsumerCyclicals
2023-12-31,IMAS.JK,3,-0.20285709244990205,0.03192738,ConsumerCyclicals
2024-03-31,IMAS.JK,3,0.0,-0.07730493,ConsumerCyclicals
2024-06-30,IMAS.JK,3,-0.057347730615203985,-0.0399196,ConsumerCyclicals
2024-09-30,IMAS.JK,3,0.0,-0.011148221,ConsumerCyclicals
2024-12-31,IMAS.JK,3,-0.3065134099616858,-0.0639671,ConsumerCyclicals
2014-12-31,ICBP.JK,3,0.1541849951483825,0.0058500078,ConsumerNonCyclicals
2015-03-31,ICBP.JK,3,0.12022884108856438,0.060279015,ConsumerNonCyclicals
2015-06-30,ICBP.JK,3,-0.13596454627128518,0.07091642,ConsumerNonCyclicals
2015-09-30,ICBP.JK,3,-0.006011837217798734,0.052552644,ConsumerNonCyclicals
2015-12-31,ICBP.JK,3,0.08669327999742425,0.017434625,ConsumerNonCyclicals
2016-03-31,ICBP.JK,3,0.1280150407753504,0.018095426,ConsumerNonCyclicals
2016-06-30,ICBP.JK,3,0.15127738623965659,0.010167532,ConsumerNonCyclicals
2016-09-30,ICBP.JK,3,0.10014511379086465,0.034940768,ConsumerNonCyclicals
2016-12-31,ICBP.JK,3,-0.0949866894385909,0.013495464,ConsumerNonCyclicals
2017-03-31,ICBP.JK,3,-0.04956282002300827,0.034355033,ConsumerNonCyclicals
2017-06-30,ICBP.JK,3,0.09991974181680874,0.007704402,ConsumerNonCyclicals
2017-09-30,ICBP.JK,3,-0.008522849385539714,0.023361595,ConsumerNonCyclicals
2017-12-31,ICBP.JK,3,0.020057640565148475,0.0063435575,ConsumerNonCyclicals
